drug1,drug2,label,scenario
691,2,48,S2
884,5,48,S0
472,411,9,S0
492,348,48,S0
665,1236,48,S0
165,110,48,S2
292,947,72,S2
825,1209,82,S0
197,381,19,S2
355,243,19,S2
484,667,48,S0
233,40,5,S0
1010,637,46,S0
1065,1051,48,S0
426,1150,48,S0
230,723,46,S2
615,655,71,S0
322,908,46,S2
198,875,74,S0
218,258,72,S2
858,355,48,S2
36,1525,48,S0
197,660,15,S2
72,215,71,S2
503,912,82,S0
191,633,46,S2
255,77,59,S2
495,1115,57,S2
778,165,46,S2
4,785,48,S2
46,830,36,S2
432,551,72,S0
70,943,8,S2
329,544,46,S2
996,354,59,S2
235,979,48,S2
599,208,48,S1
302,505,74,S0
782,102,48,S2
119,56,48,S2
1112,171,46,S2
1259,583,2,S2
497,600,15,S0
48,272,48,S1
84,1245,5,S0
256,439,59,S0
93,1482,69,S0
208,379,48,S2
367,666,46,S2
488,56,59,S2
290,691,15,S2
58,857,46,S0
618,700,48,S0
490,1091,69,S0
245,882,74,S2
1192,882,46,S0
778,56,59,S1
456,107,32,S0
194,227,48,S2
859,1266,48,S0
754,166,48,S2
622,29,46,S0
652,1119,46,S0
142,968,46,S2
131,1348,48,S2
272,114,48,S2
457,865,3,S2
377,647,72,S0
844,68,48,S0
741,4,74,S2
461,167,48,S2
702,1272,46,S0
416,434,46,S0
2,790,59,S2
304,289,46,S2
810,885,15,S0
309,931,46,S0
85,261,72,S2
254,337,46,S0
1174,1465,38,S0
545,816,48,S0
607,792,71,S2
316,1130,81,S2
156,215,48,S1
776,103,48,S2
120,838,48,S0
373,883,46,S2
1055,148,72,S2
26,459,46,S2
701,243,19,S0
76,632,74,S0
938,400,48,S0
320,1484,38,S0
684,828,15,S0
155,1083,59,S0
110,1059,48,S1
355,264,10,S2
45,631,19,S2
245,785,48,S2
124,828,48,S0
236,281,48,S0
334,229,19,S2
779,457,72,S2
370,809,48,S0
355,939,19,S2
70,1267,46,S2
198,947,74,S0
803,970,48,S0
316,1150,48,S2
361,287,46,S0
155,14,3,S0
282,38,46,S2
1266,44,63,S0
418,599,48,S2
622,691,15,S2
313,310,48,S0
592,1196,19,S0
954,1450,72,S2
253,1371,72,S2
1226,317,48,S0
361,1188,60,S0
33,1268,72,S0
963,159,69,S0
299,404,74,S0
156,1207,48,S2
449,484,48,S0
511,126,48,S0
350,1132,36,S0
171,216,19,S2
316,463,48,S2
291,592,46,S2
212,1545,72,S2
621,49,71,S2
761,297,48,S0
463,902,46,S0
417,208,36,S2
77,770,48,S2
1170,982,48,S0
566,974,69,S0
214,700,48,S0
1181,202,71,S0
207,822,48,S2
976,948,69,S0
632,78,29,S2
149,254,72,S0
557,703,48,S2
1174,765,1,S0
1073,466,46,S0
837,1108,48,S0
559,1258,46,S0
944,1232,69,S0
340,752,19,S2
260,350,72,S0
42,1322,74,S2
845,652,46,S0
526,1287,46,S0
954,910,72,S2
89,231,48,S0
780,194,36,S0
235,1143,48,S2
232,329,36,S2
180,45,59,S2
156,151,46,S2
6,129,48,S0
411,657,59,S2
314,1453,8,S2
798,186,19,S2
289,381,72,S2
1326,1103,69,S0
782,723,46,S2
1106,289,46,S2
928,524,75,S0
1089,735,15,S2
876,535,48,S0
403,100,72,S2
902,457,72,S2
515,149,46,S0
18,610,15,S2
227,1171,72,S2
120,999,74,S0
457,1254,74,S2
18,863,15,S2
787,760,48,S0
219,667,46,S2
16,11,48,S2
295,51,48,S2
392,45,32,S2
28,955,48,S2
1078,467,48,S0
1083,205,48,S0
121,212,46,S2
145,525,72,S2
45,689,48,S1
820,1240,46,S0
26,297,48,S0
84,666,46,S2
592,842,72,S0
21,1041,72,S0
1247,696,46,S0
769,952,48,S0
92,37,46,S0
245,723,74,S1
103,873,46,S2
146,978,72,S2
1160,70,69,S2
26,54,48,S0
1115,281,72,S2
5,261,46,S2
1205,696,46,S0
779,1048,3,S0
536,404,74,S0
685,1482,69,S0
156,626,48,S2
722,1250,72,S0
442,375,19,S2
483,171,46,S2
823,457,72,S2
410,16,59,S2
788,1486,8,S2
208,1271,83,S2
537,1463,73,S2
1016,1268,72,S0
654,491,19,S0
541,852,48,S0
298,532,60,S0
455,94,69,S0
1428,835,57,S0
987,1219,48,S0
15,208,19,S2
166,956,16,S2
11,724,72,S0
195,1211,48,S2
77,1052,59,S2
183,451,46,S2
0,674,48,S0
676,478,48,S2
986,197,48,S2
39,939,19,S0
696,261,24,S2
688,930,46,S0
766,883,72,S0
1258,883,72,S0
156,408,48,S2
248,16,74,S2
120,988,3,S2
915,826,48,S0
1032,299,48,S0
752,542,48,S0
485,261,46,S2
346,860,72,S0
400,119,36,S0
989,1483,58,S2
882,253,74,S2
176,100,72,S2
659,938,82,S0
449,1059,48,S2
349,1415,59,S0
302,363,74,S0
191,410,70,S2
490,1355,48,S0
288,778,29,S2
215,1143,48,S2
256,650,59,S0
166,609,16,S2
148,198,72,S2
327,139,48,S0
696,457,72,S2
482,376,28,S2
577,171,46,S2
918,375,72,S2
157,185,48,S0
835,843,53,S0
355,422,72,S1
1163,1094,46,S0
24,1219,48,S2
1356,648,46,S0
695,326,48,S0
696,122,48,S0
833,212,46,S0
622,379,48,S0
753,75,48,S2
848,49,71,S2
1283,806,20,S2
692,627,48,S0
390,15,15,S0
182,409,48,S2
334,798,48,S2
1196,523,48,S2
395,213,72,S0
1078,1143,48,S0
753,973,48,S0
428,1094,46,S2
934,186,74,S2
536,1447,72,S0
661,451,46,S0
1308,1503,48,S0
281,345,69,S0
588,1463,73,S2
333,1309,72,S0
442,907,69,S0
20,374,3,S2
735,1042,74,S2
1122,324,46,S2
640,766,72,S0
1258,592,46,S0
148,225,46,S2
177,375,72,S2
904,1476,69,S0
245,486,3,S2
607,1138,46,S2
143,291,69,S2
99,1295,26,S0
159,1520,8,S0
155,478,48,S2
1031,873,46,S0
48,316,48,S1
620,407,48,S0
706,1250,72,S2
498,387,72,S0
143,35,19,S2
409,633,48,S2
202,1491,48,S0
143,473,48,S0
12,975,15,S0
215,997,69,S2
195,624,48,S2
178,1164,3,S0
862,441,59,S2
515,790,48,S2
547,314,72,S0
28,502,48,S2
48,1240,46,S2
15,875,19,S0
954,481,19,S1
1244,360,72,S2
699,81,48,S2
23,627,48,S0
605,35,19,S2
865,651,5,S0
1124,950,48,S0
68,375,74,S2
940,329,36,S2
580,421,72,S0
784,573,46,S0
28,252,20,S2
353,690,19,S0
689,1074,59,S2
1101,99,71,S0
1262,1131,74,S0
840,329,48,S2
767,790,48,S2
949,499,69,S0
1231,296,70,S0
1136,1327,69,S0
975,261,46,S2
1124,703,48,S0
1122,404,72,S0
56,970,48,S2
1059,981,31,S2
607,854,71,S2
461,600,48,S0
293,676,7,S0
124,161,48,S0
178,1270,74,S0
270,883,46,S0
334,185,48,S2
315,69,66,S0
385,1089,48,S0
217,652,72,S0
599,344,48,S2
50,1115,53,S2
303,951,3,S0
352,1464,46,S2
463,1078,48,S0
104,1146,53,S0
599,1094,72,S2
264,287,46,S0
441,93,36,S2
559,438,46,S0
790,234,48,S2
667,726,72,S0
140,547,74,S0
635,954,72,S2
599,822,48,S2
292,143,32,S2
369,146,72,S2
1226,607,39,S2
1219,166,48,S2
538,1102,48,S2
561,441,59,S2
1056,148,46,S2
1072,16,46,S2
741,970,71,S0
625,819,46,S0
668,227,48,S2
281,606,26,S0
134,957,48,S0
878,630,48,S2
844,559,48,S0
1269,1054,59,S0
32,771,48,S0
788,437,8,S2
337,1119,46,S0
1279,361,74,S0
669,1035,46,S0
311,352,74,S2
963,16,46,S2
263,282,60,S2
599,832,72,S2
303,1024,72,S0
178,171,3,S2
240,1240,46,S2
746,1223,48,S0
779,592,74,S0
428,1277,46,S2
854,186,48,S2
428,930,46,S2
235,879,15,S1
292,1258,32,S2
109,1266,46,S2
98,310,48,S0
559,114,46,S0
43,78,46,S1
428,92,46,S2
62,573,46,S0
1051,1476,69,S0
658,1001,72,S2
976,16,48,S2
1174,662,48,S0
739,791,48,S0
184,263,68,S2
333,110,48,S2
774,929,39,S0
633,491,15,S0
894,15,72,S0
452,297,48,S0
398,1058,72,S0
676,355,46,S2
156,466,46,S2
101,803,48,S0
851,1059,48,S2
192,510,46,S0
962,355,46,S2
121,254,72,S2
741,261,46,S2
736,1277,46,S0
402,49,48,S2
218,434,72,S2
118,171,46,S2
166,1477,69,S2
1074,824,59,S0
573,82,48,S0
163,413,48,S0
98,782,46,S0
691,452,48,S2
374,58,72,S2
153,5,48,S0
49,426,46,S2
70,559,8,S2
98,842,72,S0
499,476,48,S0
215,869,26,S2
772,1450,72,S2
572,214,48,S0
1048,478,48,S2
51,1171,72,S2
354,832,46,S2
380,104,59,S0
76,289,3,S2
228,384,48,S2
415,254,48,S0
359,419,48,S0
211,148,46,S2
245,554,74,S2
314,16,48,S2
146,198,72,S2
645,457,72,S2
586,199,48,S0
245,935,3,S2
912,1047,72,S0
599,243,72,S2
485,375,72,S2
238,1094,46,S0
162,86,48,S0
582,357,46,S2
607,455,71,S2
285,788,69,S2
76,18,74,S2
865,908,46,S2
184,969,48,S2
345,70,69,S2
200,129,48,S0
475,1569,75,S0
427,723,46,S2
73,555,48,S2
245,354,3,S1
18,1000,46,S2
974,410,8,S0
282,968,46,S2
240,522,46,S2
289,648,46,S2
514,790,48,S2
166,1200,16,S2
557,682,48,S1
849,53,48,S0
644,880,74,S2
471,776,48,S0
131,1301,48,S0
735,842,72,S2
676,300,48,S0
120,728,3,S0
895,348,59,S0
156,827,48,S2
178,256,3,S0
841,666,46,S2
1298,638,66,S0
178,77,3,S2
1077,630,2,S2
1293,105,48,S0
217,338,46,S0
377,414,72,S0
431,272,69,S2
968,766,72,S0
287,357,19,S2
582,1240,46,S0
68,486,3,S0
327,109,46,S2
197,624,48,S2
585,104,59,S0
374,381,72,S2
177,81,19,S2
1007,1038,52,S2
533,324,19,S2
48,1107,48,S2
737,581,46,S0
1159,523,69,S2
621,57,71,S0
699,599,48,S2
596,1570,5,S0
304,998,69,S0
1015,324,46,S2
449,535,48,S0
477,282,60,S2
449,1462,72,S0
375,573,46,S2
952,1481,69,S2
344,4,74,S2
534,806,20,S2
676,332,48,S0
395,661,72,S0
941,1027,5,S0
46,791,48,S2
301,316,19,S2
57,1491,48,S0
901,387,46,S0
15,207,48,S2
218,105,74,S2
835,375,72,S2
156,406,72,S2
169,56,5,S2
143,954,19,S2
841,317,63,S0
434,1034,9,S0
77,380,59,S2
211,637,46,S0
2,81,48,S2
324,867,74,S2
752,11,48,S0
59,689,59,S2
1009,355,74,S2
436,56,69,S2
355,1023,19,S2
302,1252,74,S0
121,914,72,S2
509,577,19,S0
1067,208,48,S2
985,1076,71,S0
4,857,72,S2
1301,171,46,S2
395,688,72,S0
67,29,46,S0
84,273,5,S0
51,939,72,S2
244,673,48,S2
1032,208,48,S2
778,997,48,S2
1063,968,74,S0
293,875,7,S0
667,166,48,S2
327,627,48,S0
16,1028,59,S2
197,879,15,S1
185,860,48,S0
990,1409,74,S0
507,289,46,S2
398,808,72,S0
1186,652,72,S0
954,721,19,S2
310,881,46,S0
607,102,71,S1
492,778,48,S2
1062,208,63,S2
1036,954,72,S2
928,1490,75,S0
515,145,36,S2
427,529,15,S0
409,627,48,S2
828,78,48,S2
401,16,46,S2
1063,103,2,S2
197,54,48,S2
1224,1309,72,S0
216,975,48,S0
472,260,70,S0
207,107,69,S2
692,700,48,S0
863,633,46,S0
235,338,31,S2
167,49,72,S1
94,28,72,S2
308,514,48,S2
671,914,72,S0
76,27,74,S0
418,15,48,S0
646,1053,48,S0
976,1297,69,S0
717,772,72,S2
108,908,72,S2
975,324,72,S2
112,130,46,S0
166,959,59,S2
314,1379,48,S0
1258,652,32,S0
73,301,48,S2
865,145,5,S2
1355,78,29,S2
159,843,8,S0
120,1244,74,S2
34,1029,46,S0
1103,234,5,S0
329,1358,69,S2
61,355,32,S2
830,1223,48,S0
943,89,46,S0
51,711,7,S2
1001,670,69,S0
986,1049,46,S0
290,311,72,S0
78,1066,84,S2
336,860,72,S0
1138,593,46,S0
713,1518,69,S0
805,595,72,S0
726,101,48,S0
16,595,72,S2
442,429,48,S0
770,499,48,S0
334,324,19,S1
596,1131,11,S0
156,435,72,S2
9,234,46,S2
938,81,48,S2
959,71,74,S0
922,241,48,S2
384,1208,46,S0
35,1344,8,S2
268,700,48,S0
77,669,59,S2
228,903,48,S2
107,595,72,S0
329,93,48,S2
359,1386,48,S0
1383,1131,74,S0
1266,865,72,S0
85,398,72,S0
99,769,48,S0
323,908,72,S2
222,49,56,S2
795,261,46,S2
121,595,72,S2
269,1209,2,S0
565,1138,46,S0
347,167,20,S2
529,723,46,S2
954,606,19,S2
700,289,46,S2
447,652,46,S0
481,322,57,S2
360,184,32,S2
931,1287,46,S0
281,314,74,S0
1049,387,46,S0
687,329,56,S2
933,455,71,S0
587,112,59,S0
1000,723,46,S2
784,1456,46,S2
905,735,15,S2
266,779,46,S0
163,1215,3,S0
80,998,69,S0
41,155,15,S0
55,1252,74,S0
51,1016,72,S2
1246,776,5,S0
1215,1271,83,S0
538,614,48,S2
140,723,3,S2
738,852,15,S0
295,968,48,S0
441,253,13,S1
321,244,48,S2
1223,1268,72,S0
1266,662,63,S0
1258,375,72,S2
319,559,8,S0
208,765,48,S2
982,637,46,S0
236,227,48,S2
120,285,3,S0
459,1215,46,S2
120,599,48,S2
178,355,3,S2
55,215,74,S2
43,177,46,S2
413,409,48,S2
21,685,74,S0
528,340,26,S2
860,459,46,S2
899,790,48,S2
531,225,46,S0
78,914,72,S2
409,78,48,S1
764,78,29,S2
319,775,8,S0
738,81,15,S2
580,932,72,S0
1132,32,48,S0
632,778,48,S2
600,1240,46,S0
564,1000,46,S0
1031,100,46,S2
469,1055,48,S0
155,482,3,S2
691,205,48,S2
1137,1293,72,S0
612,887,46,S0
762,908,46,S2
218,539,72,S2
55,1223,74,S0
6,167,48,S2
128,885,15,S0
245,1054,72,S2
45,718,19,S2
838,626,48,S0
700,404,72,S0
218,264,74,S2
717,908,72,S2
572,215,48,S2
421,944,15,S0
820,502,48,S0
49,693,48,S2
303,18,3,S2
311,711,74,S0
78,723,46,S1
117,278,48,S0
1179,687,46,S0
49,612,46,S2
570,18,48,S2
570,691,48,S2
1358,1279,59,S0
529,110,48,S2
339,879,15,S2
12,457,72,S2
1080,630,48,S2
240,1300,46,S2
283,830,48,S0
28,614,20,S2
1128,1079,72,S2
494,908,46,S2
811,502,59,S0
16,1272,59,S2
299,785,48,S0
345,858,72,S0
862,1080,36,S0
741,457,72,S2
179,476,1,S0
250,355,72,S2
120,216,3,S0
676,700,48,S0
163,624,48,S0
1137,1033,59,S0
738,691,15,S2
599,473,48,S2
430,957,48,S2
1210,908,46,S2
753,231,48,S0
152,243,46,S0
669,215,36,S2
272,409,48,S1
779,1270,74,S0
149,562,63,S2
10,305,75,S0
77,522,72,S2
261,1250,72,S2
469,547,46,S0
534,56,20,S2
727,466,46,S0
1142,311,72,S0
851,699,48,S0
54,474,48,S0
731,1170,48,S0
272,491,15,S2
607,510,46,S2
334,326,48,S2
802,595,72,S0
382,481,10,S2
690,989,69,S0
666,595,72,S2
223,1302,15,S0
661,478,48,S2
226,1349,69,S2
991,159,69,S0
137,753,48,S0
767,295,59,S0
15,261,72,S2
222,227,48,S2
643,545,48,S0
1207,81,53,S2
1246,240,5,S2
434,406,9,S0
916,1472,20,S0
1195,488,59,S0
929,252,56,S0
85,885,15,S0
1129,547,72,S0
825,16,46,S2
305,459,46,S2
292,728,19,S2
818,930,46,S0
950,632,31,S0
282,897,46,S2
795,430,48,S2
245,314,74,S2
318,539,73,S0
917,240,48,S2
98,883,46,S0
421,375,72,S2
478,841,48,S2
849,195,15,S2
6,723,46,S2
768,723,19,S2
369,841,72,S0
520,415,7,S0
379,1059,48,S2
81,256,72,S2
18,912,48,S2
315,940,59,S0
1185,56,48,S2
245,1278,72,S2
1416,1115,57,S2
605,139,19,S0
181,421,74,S0
70,947,72,S2
33,595,72,S0
459,353,46,S2
4,210,48,S2
504,235,48,S2
546,1456,46,S2
382,345,59,S0
544,1462,46,S0
911,1251,48,S2
435,145,36,S2
851,91,48,S0
930,908,46,S2
373,723,46,S1
344,421,48,S0
303,1133,3,S0
637,1224,46,S0
230,925,48,S0
497,144,15,S0
703,46,59,S2
76,689,59,S2
270,216,46,S0
707,519,71,S0
440,357,72,S2
835,455,72,S0
124,622,48,S0
959,1132,36,S0
837,1167,48,S0
187,166,48,S2
228,208,48,S1
697,1059,48,S2
392,301,32,S0
221,1148,48,S0
998,340,8,S2
260,100,72,S2
458,244,48,S2
428,568,36,S2
890,389,82,S0
289,225,46,S2
184,618,48,S2
1040,1278,46,S0
979,666,46,S2
350,482,48,S2
265,691,15,S2
668,166,28,S2
399,1266,72,S0
464,89,5,S0
758,625,48,S0
16,277,48,S2
289,1447,72,S2
653,1505,69,S0
20,891,3,S0
825,723,46,S2
795,156,48,S2
465,213,48,S0
102,32,48,S2
49,93,48,S2
18,463,15,S2
650,1456,46,S2
120,666,74,S2
195,634,48,S2
256,78,29,S2
240,1223,48,S2
706,1272,9,S2
197,957,48,S2
14,484,46,S0
406,49,36,S2
646,572,48,S0
523,157,48,S2
701,16,19,S2
247,345,59,S0
496,1052,69,S0
193,1090,69,S0
264,624,15,S0
705,437,26,S0
434,1456,46,S2
20,1322,74,S0
456,442,19,S0
481,480,57,S2
1058,261,46,S2
228,853,48,S2
46,1115,53,S1
146,536,47,S2
147,120,74,S0
215,1080,48,S2
389,489,48,S0
694,103,48,S2
530,148,72,S2
497,272,15,S2
271,357,46,S2
9,930,46,S2
18,298,68,S2
354,636,46,S2
334,1059,48,S1
738,105,15,S0
180,1409,69,S0
525,241,48,S2
43,930,46,S2
245,1057,74,S2
120,302,74,S0
559,819,46,S0
609,780,53,S0
462,16,46,S2
18,425,76,S2
630,437,48,S2
212,4,72,S2
65,661,15,S0
685,758,48,S0
522,308,48,S2
742,882,72,S0
406,431,36,S0
142,581,46,S2
549,1520,73,S0
1018,4,19,S2
467,9,3,S2
117,827,48,S0
121,883,46,S2
649,17,48,S0
961,944,15,S0
298,46,24,S2
358,425,74,S2
0,406,24,S0
242,902,72,S2
344,1195,63,S0
486,258,74,S0
858,190,48,S0
272,981,31,S2
77,1247,46,S2
465,1396,48,S2
113,1234,72,S0
314,167,19,S2
765,691,15,S2
738,183,15,S2
520,371,59,S0
603,441,53,S2
56,289,48,S1
325,998,69,S0
358,845,17,S2
784,102,48,S2
45,983,19,S2
1299,42,66,S2
245,1209,74,S2
245,1464,46,S2
705,672,56,S0
61,38,46,S0
1122,1418,48,S0
870,633,46,S0
421,282,19,S2
422,380,48,S2
212,394,72,S0
43,484,46,S2
525,409,48,S2
911,49,56,S2
41,472,15,S0
261,324,72,S1
187,408,48,S0
46,981,59,S2
761,10,46,S0
824,986,48,S0
779,1058,3,S0
824,237,48,S0
346,258,72,S0
966,878,72,S0
63,1478,69,S0
8,785,48,S0
167,294,72,S2
740,145,48,S2
48,698,48,S2
919,185,48,S0
699,617,48,S0
796,375,72,S2
291,293,49,S2
415,908,46,S2
226,1491,69,S2
676,409,48,S2
352,1434,46,S2
207,382,1,S2
1153,375,19,S2
428,1194,53,S2
669,400,29,S0
99,240,48,S2
245,356,3,S2
988,324,46,S1
155,525,3,S0
515,651,36,S0
102,421,48,S2
77,1009,48,S2
13,700,48,S0
282,1097,72,S2
311,157,74,S0
195,26,48,S2
375,75,69,S1
327,171,46,S2
960,583,48,S2
951,170,46,S0
700,459,46,S2
107,1277,19,S0
128,852,48,S0
530,51,74,S2
709,914,72,S0
8,1059,48,S2
764,112,48,S0
26,434,46,S0
23,1396,48,S2
392,652,46,S0
48,215,48,S1
566,241,53,S2
1150,472,15,S0
1067,81,48,S2
494,16,46,S2
772,324,46,S1
600,376,48,S0
49,723,46,S1
413,1148,48,S0
1007,65,52,S2
11,404,72,S0
1036,1435,5,S2
947,457,72,S2
171,157,48,S2
699,697,48,S0
20,1301,3,S0
355,691,84,S1
37,375,72,S2
621,329,71,S2
169,1453,5,S2
394,457,72,S2
76,292,74,S2
175,329,71,S2
326,258,46,S0
30,38,46,S2
215,339,48,S2
1184,909,48,S0
415,300,48,S0
592,258,72,S0
215,879,15,S1
93,938,69,S0
467,1244,74,S2
254,947,72,S0
8,648,46,S0
68,968,3,S0
1429,1115,57,S2
334,524,48,S2
126,1482,69,S0
78,1464,46,S2
56,561,52,S2
1226,288,53,S0
544,1475,46,S0
1118,289,46,S2
78,1305,84,S2
723,293,48,S2
77,1415,59,S2
1054,441,24,S2
98,902,46,S0
632,724,46,S0
761,682,48,S2
146,1037,72,S2
334,182,48,S2
401,627,48,S0
705,789,48,S0
316,660,15,S2
265,896,48,S0
513,283,59,S0
228,134,48,S2
228,151,46,S2
237,667,46,S0
849,909,15,S0
479,719,48,S0
702,484,46,S0
108,760,5,S0
130,282,19,S2
941,1131,74,S0
1252,723,72,S2
120,195,3,S2
228,92,46,S2
1043,723,46,S2
738,698,15,S0
199,963,5,S0
100,1399,74,S2
1158,57,48,S0
467,614,72,S0
568,107,52,S0
1017,726,62,S2
289,4,74,S1
976,375,72,S2
530,881,72,S0
471,1028,59,S0
103,899,82,S2
1344,835,57,S0
441,629,53,S2
218,786,72,S2
481,29,46,S2
167,307,48,S2
674,1028,59,S0
1226,104,53,S0
48,863,48,S2
128,235,48,S2
917,783,74,S0
654,81,19,S2
351,944,15,S0
849,261,46,S2
862,166,48,S2
187,711,48,S0
349,657,59,S2
195,626,48,S2
993,482,71,S1
630,766,72,S2
530,332,74,S0
467,281,46,S0
61,908,72,S2
338,46,24,S2
790,425,76,S2
754,295,59,S0
852,81,48,S2
508,1217,69,S0
599,379,48,S2
727,723,19,S2
1089,532,35,S0
485,541,48,S0
254,1107,48,S0
226,261,46,S1
41,235,15,S2
215,952,48,S2
684,593,15,S0
1012,261,46,S2
993,568,71,S2
290,701,19,S0
508,459,46,S2
88,350,85,S0
871,89,80,S0
274,452,72,S0
459,137,46,S2
1028,689,59,S2
365,329,71,S2
218,1013,72,S2
174,1327,69,S0
185,114,48,S0
854,340,26,S2
1235,614,48,S0
247,171,72,S2
55,722,74,S0
108,202,5,S0
304,993,48,S2
292,81,19,S1
535,1208,46,S0
1010,375,72,S2
703,245,48,S2
833,441,59,S2
18,1110,15,S2
607,685,71,S2
645,842,72,S0
954,1099,19,S2
1016,1450,72,S0
228,592,46,S2
19,637,46,S0
1065,329,48,S2
61,426,46,S0
296,459,48,S2
611,902,72,S0
182,430,48,S2
808,666,46,S2
437,364,66,S0
1183,4,60,S2
501,329,36,S2
657,282,59,S1
533,327,19,S0
375,937,69,S2
216,879,15,S2
81,909,15,S2
163,46,59,S2
988,434,46,S2
135,746,48,S0
850,689,59,S2
215,746,48,S2
483,457,72,S2
457,412,3,S2
114,822,74,S0
109,633,46,S2
167,474,48,S2
10,1058,59,S0
421,1175,46,S0
980,215,71,S2
157,502,48,S0
245,799,3,S2
523,105,48,S2
937,1393,66,S0
581,788,69,S2
316,158,48,S2
607,434,46,S2
787,49,48,S2
1053,975,48,S0
235,1211,48,S2
102,1344,26,S2
817,845,17,S0
349,375,72,S2
169,930,46,S0
91,144,48,S0
555,562,63,S2
1020,869,48,S0
581,627,72,S0
706,850,9,S2
0,927,48,S0
388,723,46,S2
927,556,48,S0
215,745,48,S2
10,950,48,S0
700,1171,72,S0
303,622,3,S0
563,1069,72,S0
511,760,48,S0
190,235,48,S2
104,242,53,S2
911,374,48,S2
622,1456,46,S2
752,151,46,S0
264,478,15,S2
374,355,72,S1
153,272,48,S2
148,886,46,S2
734,790,9,S2
306,883,46,S0
181,543,74,S0
47,908,46,S2
910,666,46,S2
514,1332,46,S0
46,832,46,S2
235,1030,48,S2
452,411,48,S0
308,452,48,S2
263,435,24,S0
90,1456,46,S2
591,137,59,S0
1068,790,59,S2
73,667,48,S2
752,324,46,S2
169,901,46,S0
815,1231,48,S0
854,231,48,S0
156,766,72,S2
24,758,48,S2
118,1350,26,S0
610,691,15,S2
883,208,19,S2
565,728,46,S0
298,261,46,S2
156,452,48,S2
16,901,46,S2
675,207,48,S2
46,78,29,S1
145,1079,72,S2
51,336,72,S2
1224,171,46,S2
710,218,19,S2
77,1266,46,S2
221,270,48,S0
836,867,69,S0
676,1208,46,S0
46,455,36,S2
417,1309,72,S0
1032,691,15,S2
21,355,74,S2
1257,215,71,S2
171,633,46,S2
41,478,15,S2
140,1089,48,S0
943,1309,72,S0
235,944,15,S2
382,478,48,S2
1068,137,59,S0
85,376,48,S0
177,148,46,S2
1236,728,48,S0
1246,1165,48,S0
674,81,48,S2
852,600,48,S0
1106,434,46,S0
248,142,74,S2
170,441,59,S2
248,465,74,S0
1163,171,48,S2
859,950,48,S0
68,247,74,S0
299,324,46,S2
113,573,46,S0
61,612,46,S0
227,1254,72,S2
292,139,19,S2
142,1250,72,S2
1275,1571,69,S0
717,939,19,S0
738,1572,48,S0
1133,1037,46,S0
787,708,26,S0
637,1278,46,S0
922,5,48,S0
1292,28,81,S2
1219,51,48,S2
1058,723,46,S2
228,485,48,S2
459,1242,46,S2
167,1138,48,S2
76,843,59,S0
418,439,48,S0
587,1085,59,S0
332,395,48,S0
40,340,26,S2
618,1143,48,S0
691,791,48,S2
228,98,48,S2
599,671,48,S2
76,51,3,S2
4,254,48,S2
752,156,48,S2
514,380,59,S0
511,444,48,S0
76,772,74,S2
374,931,46,S2
643,304,28,S0
282,961,48,S2
248,86,74,S0
724,1224,46,S0
1171,612,74,S0
655,70,69,S2
319,400,8,S0
102,537,48,S2
298,13,60,S0
809,908,46,S2
355,67,72,S2
62,931,46,S0
293,178,7,S0
304,689,59,S2
1075,486,66,S0
56,1137,69,S2
39,481,19,S2
160,430,48,S2
630,29,46,S2
29,295,48,S0
778,1401,59,S2
865,170,46,S0
481,968,46,S2
1067,409,48,S2
577,314,46,S0
16,376,48,S2
639,1153,66,S0
304,428,48,S2
626,472,15,S0
12,851,15,S0
304,167,74,S2
166,848,48,S2
711,832,46,S0
1044,723,46,S2
994,905,5,S0
821,457,72,S2
237,53,48,S0
939,1456,46,S2
901,908,19,S2
20,354,3,S2
691,1207,48,S2
374,1117,72,S2
46,65,36,S2
583,340,48,S1
290,953,72,S0
199,357,5,S2
16,689,59,S1
838,320,48,S0
735,404,74,S2
293,81,69,S2
310,89,46,S0
988,842,72,S2
120,156,3,S2
313,38,46,S0
218,416,72,S2
383,1343,59,S0
65,630,48,S2
988,1240,46,S2
288,5,48,S0
956,806,20,S2
838,719,48,S0
235,950,48,S2
37,926,48,S0
240,1213,69,S2
200,505,48,S0
6,261,46,S2
969,110,48,S2
375,374,74,S1
556,908,72,S2
330,236,36,S0
10,154,48,S0
982,1272,46,S0
1228,1465,38,S0
394,472,15,S0
303,1221,74,S0
66,484,48,S0
795,208,48,S2
545,1254,72,S0
833,418,46,S0
50,354,59,S2
558,1171,72,S0
108,56,5,S2
346,976,72,S0
119,583,48,S2
190,1170,48,S0
278,770,48,S0
946,955,69,S0
664,1407,46,S0
798,629,19,S0
862,295,59,S0
688,810,48,S0
1226,523,48,S2
477,1531,75,S2
329,503,48,S2
207,605,48,S2
169,1373,5,S0
85,134,48,S0
1015,148,46,S2
481,857,46,S2
375,673,8,S2
78,714,48,S2
633,31,1,S0
408,790,48,S2
264,128,15,S0
130,324,46,S2
336,1105,72,S0
752,426,48,S0
163,290,48,S0
645,357,46,S2
1136,324,72,S2
319,291,8,S2
156,1208,46,S2
316,409,48,S1
505,879,15,S2
1080,1011,48,S0
1217,666,46,S2
139,324,46,S2
1290,559,48,S0
944,78,48,S2
287,1195,8,S0
193,612,69,S0
1378,581,46,S0
241,810,48,S2
1188,932,48,S0
901,442,19,S0
145,1455,69,S2
