drug1,drug2,label,scenario
318,1364,46,S2
391,523,46,S2
216,1461,46,S2
13,724,48,S2
254,273,48,S2
523,300,48,S2
222,604,48,S0
541,4,48,S0
68,811,48,S2
273,208,48,S2
336,1014,48,S0
624,321,46,S2
20,285,46,S2
288,1149,15,S2
620,1036,53,S0
267,119,48,S2
460,602,69,S0
770,1004,26,S0
158,268,48,S2
327,748,48,S0
969,906,28,S2
201,65,46,S2
1046,906,28,S2
4,285,46,S2
146,939,72,S2
348,781,46,S0
1060,1487,73,S2
853,382,46,S0
563,251,48,S0
191,119,48,S0
791,1211,31,S0
875,18,48,S2
853,1112,10,S0
183,1316,69,S2
674,758,48,S0
119,510,72,S0
123,1456,72,S2
483,625,48,S0
620,314,19,S2
219,358,48,S2
727,884,19,S0
106,243,48,S2
951,1379,48,S0
1125,259,8,S2
15,1121,69,S2
13,400,48,S2
1219,440,46,S0
298,344,48,S2
401,180,48,S2
988,535,72,S0
428,321,46,S2
419,365,48,S2
677,1193,46,S0
766,742,46,S0
106,565,3,S0
146,947,72,S2
1051,329,69,S0
162,1193,19,S2
701,1296,59,S0
418,547,82,S0
677,321,46,S2
887,546,46,S0
953,65,46,S2
478,224,46,S0
242,460,56,S0
261,1256,48,S0
511,199,28,S0
540,49,48,S0
254,1473,69,S0
150,911,48,S2
443,1294,46,S2
519,408,74,S2
431,472,36,S2
15,570,48,S2
465,144,15,S2
620,57,36,S2
217,26,72,S1
207,225,48,S0
366,320,72,S2
1193,65,46,S2
832,1294,46,S2
263,553,52,S2
136,1179,48,S0
1107,667,59,S0
432,1292,48,S0
18,226,48,S2
436,589,48,S2
498,935,48,S0
278,844,46,S2
328,51,46,S2
318,1118,48,S2
290,774,59,S2
775,813,46,S0
620,723,72,S0
199,1486,69,S0
86,288,48,S2
375,278,5,S2
270,801,48,S0
1230,1374,46,S0
1033,835,46,S2
340,256,3,S0
1173,1140,46,S0
453,295,36,S0
472,406,48,S2
580,51,46,S2
108,298,15,S2
82,472,48,S2
245,468,63,S0
806,817,72,S2
818,1106,69,S0
609,1457,48,S2
852,114,48,S2
753,1140,46,S0
704,1073,48,S2
232,868,46,S1
273,151,48,S2
136,196,46,S0
523,1260,10,S2
997,510,72,S0
29,4,48,S2
306,1314,71,S2
1392,1055,72,S0
268,32,69,S2
870,288,48,S2
64,308,9,S0
376,1519,58,S1
837,162,46,S2
508,1391,63,S2
227,1075,48,S2
82,831,46,S0
1231,1216,5,S2
92,250,63,S2
1,86,48,S2
133,1455,46,S2
517,636,72,S2
386,54,48,S0
535,68,48,S2
953,369,5,S2
261,1341,72,S0
912,913,71,S0
932,782,72,S0
380,1015,69,S2
342,52,74,S0
290,321,72,S1
194,222,48,S0
331,1073,48,S2
29,359,72,S2
372,1373,69,S2
172,859,48,S2
1141,997,48,S0
1,302,19,S2
136,1260,10,S0
156,963,75,S2
1021,491,48,S0
337,318,36,S2
168,1026,46,S2
231,145,48,S2
95,864,48,S0
433,10,81,S0
572,625,48,S0
831,1461,46,S2
547,906,48,S2
1423,1087,76,S2
1007,234,72,S2
227,474,48,S2
135,89,72,S2
228,57,71,S1
148,952,3,S0
682,483,48,S0
104,94,52,S0
146,7,72,S2
620,624,36,S0
729,403,48,S0
324,924,82,S0
279,359,72,S0
163,81,72,S1
106,47,15,S2
669,924,59,S0
197,458,72,S0
339,1343,48,S2
372,1320,72,S2
276,234,72,S2
17,523,3,S2
577,298,60,S2
455,1342,48,S2
151,51,46,S2
409,513,72,S0
517,1079,46,S2
609,76,36,S2
699,372,48,S2
818,1166,26,S0
191,172,48,S2
63,230,17,S0
415,321,46,S2
799,885,48,S0
129,331,48,S2
944,992,48,S0
83,535,48,S0
703,306,46,S2
835,1067,72,S0
344,1213,48,S0
135,934,24,S2
899,1294,46,S2
53,51,46,S2
366,1250,72,S2
268,863,48,S2
545,778,74,S0
293,263,36,S2
226,942,68,S0
399,232,46,S2
523,680,48,S2
128,1308,72,S2
349,1483,73,S2
1017,339,36,S2
502,519,46,S0
964,168,48,S2
112,228,3,S2
487,40,63,S2
38,346,69,S2
405,123,3,S2
104,128,48,S2
300,1190,36,S0
1027,488,48,S0
516,1373,69,S0
701,64,48,S0
664,1036,72,S0
163,971,59,S2
141,750,48,S2
906,1457,48,S2
1282,1187,69,S0
23,92,48,S0
36,482,48,S2
419,26,72,S2
739,609,72,S2
532,1360,32,S0
964,135,48,S2
437,804,59,S0
18,625,48,S2
1032,235,71,S0
232,5,46,S2
93,781,46,S0
526,1253,48,S0
68,195,46,S2
309,658,48,S0
18,928,48,S2
81,1055,46,S2
386,135,48,S2
350,906,28,S2
532,290,74,S2
232,600,46,S2
991,523,46,S2
757,990,66,S0
621,224,46,S0
263,380,48,S1
333,65,72,S2
1229,1252,46,S0
492,326,48,S2
930,306,46,S2
1143,768,72,S0
163,1259,69,S2
151,321,46,S2
919,546,72,S0
560,202,48,S0
799,1124,48,S0
904,464,46,S0
661,484,69,S2
141,230,70,S0
887,1294,46,S2
921,619,48,S0
233,1191,59,S0
156,51,46,S2
856,246,46,S2
239,946,72,S2
796,81,48,S2
212,196,72,S0
59,1019,72,S0
82,380,48,S2
391,506,46,S2
319,951,2,S0
143,483,46,S2
706,243,48,S2
415,385,48,S0
525,334,46,S2
95,393,48,S0
192,1294,46,S2
804,910,74,S0
562,935,19,S0
1424,91,74,S2
780,628,72,S0
43,194,48,S0
340,332,3,S2
282,318,48,S2
36,190,48,S2
383,906,82,S2
1028,1,48,S2
179,290,48,S2
275,1326,72,S2
583,486,72,S0
133,7,46,S2
881,25,19,S2
532,105,74,S0
852,1139,48,S2
1300,1507,74,S2
1058,629,59,S0
445,486,74,S0
240,506,46,S1
592,757,72,S2
235,1455,46,S0
131,403,48,S0
68,1112,46,S2
1091,833,48,S0
111,270,48,S0
1272,71,74,S0
36,644,48,S2
188,172,15,S2
228,510,46,S2
248,878,48,S0
150,609,48,S1
228,1226,56,S2
670,1294,46,S2
5,153,57,S0
326,236,46,S2
512,457,48,S0
486,1124,72,S0
880,439,46,S0
162,1341,72,S2
556,605,19,S0
192,1082,72,S0
1214,224,70,S0
335,259,53,S2
323,81,48,S2
580,844,46,S0
306,321,72,S1
580,224,46,S0
717,1483,73,S0
181,1155,3,S0
651,1249,4,S0
673,872,71,S2
351,7,72,S2
395,515,59,S0
364,955,55,S0
418,65,72,S2
649,26,72,S2
987,864,48,S0
697,317,36,S0
257,180,72,S2
863,462,46,S0
147,431,46,S2
412,1063,48,S0
305,194,48,S0
337,278,36,S2
494,126,46,S0
134,461,48,S0
451,234,72,S2
671,1036,72,S0
181,967,74,S0
67,1361,15,S2
13,1036,53,S2
175,954,72,S0
85,215,53,S2
1212,1222,48,S0
25,168,48,S1
1106,377,59,S2
797,835,46,S2
524,802,5,S0
147,581,46,S2
43,47,15,S2
135,379,48,S2
344,641,68,S0
1316,1294,46,S2
163,1213,48,S2
224,757,72,S0
1304,532,72,S0
156,162,46,S2
610,475,44,S0
791,81,48,S2
0,29,72,S2
684,502,46,S0
519,366,74,S2
322,1465,74,S0
1365,1309,69,S0
1216,805,52,S2
377,1017,59,S2
677,26,72,S2
880,1082,69,S0
142,591,48,S0
291,1358,53,S2
1055,835,46,S0
1046,261,48,S0
875,377,59,S2
64,937,9,S0
1089,806,69,S0
60,523,46,S2
934,22,72,S2
970,1274,72,S0
1009,1483,8,S0
122,464,46,S0
848,605,48,S0
238,1246,2,S2
733,1057,46,S0
326,609,46,S1
502,788,46,S0
1017,716,46,S0
288,394,31,S2
773,1195,48,S0
18,750,48,S1
1253,47,15,S2
546,723,48,S0
659,170,76,S0
258,298,19,S2
650,237,48,S2
234,532,72,S2
135,1475,69,S2
1033,236,46,S2
237,556,19,S2
86,156,68,S0
227,83,48,S2
148,1122,3,S0
821,133,46,S2
29,432,46,S2
135,1457,48,S2
114,542,72,S0
190,440,46,S0
858,65,46,S2
692,65,46,S2
501,180,48,S2
805,1055,46,S0
919,833,59,S0
277,1519,58,S2
1158,97,19,S0
592,1122,46,S2
313,823,48,S0
204,650,46,S0
969,83,46,S0
290,493,48,S2
51,1294,19,S1
916,825,19,S0
589,1362,69,S0
296,693,71,S0
900,232,48,S2
46,462,46,S0
271,611,74,S2
999,418,48,S0
172,979,72,S2
904,593,72,S0
33,863,3,S2
81,181,46,S2
1147,263,48,S2
29,591,48,S2
191,13,48,S2
934,1503,45,S0
265,81,48,S2
517,510,46,S2
18,858,31,S2
362,462,46,S2
215,1463,48,S2
841,992,48,S2
467,1018,48,S0
1051,13,69,S2
151,593,46,S0
18,451,48,S2
1252,247,46,S0
307,1294,46,S2
441,1028,48,S0
686,768,72,S0
2,646,48,S0
933,893,71,S0
579,238,71,S2
760,327,48,S0
1288,26,72,S2
349,1004,48,S2
356,1026,72,S0
185,293,48,S0
507,1016,46,S0
985,1003,48,S0
425,1124,72,S0
443,51,46,S2
899,213,48,S0
892,250,63,S2
365,512,59,S2
465,306,46,S2
1198,723,48,S0
29,987,48,S2
333,455,72,S2
783,605,46,S2
326,1457,48,S2
226,268,29,S2
314,989,46,S2
12,555,46,S0
592,844,46,S2
33,445,74,S2
869,484,72,S2
344,162,46,S2
577,1387,48,S0
484,141,20,S2
306,1039,72,S2
148,1124,10,S0
377,399,59,S2
633,135,48,S1
664,1124,46,S0
260,1055,46,S0
203,619,48,S0
164,466,15,S0
948,150,15,S2
115,506,72,S2
219,594,48,S2
1049,65,46,S2
36,1253,48,S2
1014,747,48,S0
484,1195,20,S2
785,882,1,S0
328,311,48,S0
136,26,19,S2
215,278,36,S1
366,1544,7,S2
1051,1139,69,S0
917,94,5,S0
332,1459,72,S2
349,1279,48,S2
1425,87,74,S0
163,762,59,S1
149,892,48,S0
46,501,5,S0
360,400,48,S0
360,238,66,S2
494,1294,46,S2
858,1036,72,S0
322,631,74,S0
68,1544,69,S2
133,1112,46,S2
176,135,69,S2
992,1194,46,S0
142,168,48,S2
290,1194,46,S2
54,145,48,S2
314,777,57,S2
287,1060,48,S0
93,13,48,S2
123,650,46,S2
297,16,48,S0
339,72,26,S2
46,721,46,S0
8,416,66,S0
438,246,72,S2
676,734,48,S0
654,538,46,S0
739,1304,72,S0
1020,65,46,S2
254,819,48,S0
619,388,59,S0
484,142,48,S2
790,1075,48,S0
428,1140,46,S0
135,174,24,S2
620,232,19,S2
953,960,11,S0
773,506,46,S2
503,742,46,S0
191,268,46,S2
303,1,48,S2
239,146,72,S2
1006,860,46,S0
135,690,48,S2
523,619,48,S2
715,484,21,S2
267,129,48,S2
184,1100,14,S0
698,464,46,S0
328,1119,48,S0
1097,339,48,S2
238,147,17,S1
509,1279,19,S0
175,81,72,S2
163,10,48,S2
708,436,48,S2
725,464,46,S0
1309,166,69,S0
33,1140,72,S2
112,919,59,S0
262,714,48,S0
370,144,48,S2
26,1022,8,S2
293,1035,69,S0
980,432,46,S0
27,321,46,S2
133,5,72,S2
861,584,46,S0
265,158,15,S0
343,520,3,S0
505,326,46,S2
592,439,46,S2
326,1070,46,S2
1149,752,48,S0
1180,151,48,S0
505,1110,48,S0
608,635,48,S0
306,328,19,S2
1099,723,48,S0
696,285,46,S2
104,1190,48,S0
183,1288,73,S2
635,633,48,S2
295,163,15,S2
543,1107,29,S0
164,704,15,S2
1140,253,48,S0
180,445,19,S2
219,878,48,S2
472,601,69,S2
123,1279,48,S2
633,1151,69,S2
33,43,72,S2
685,921,72,S0
596,714,48,S0
1046,1413,48,S2
466,1073,48,S0
1145,90,69,S2
291,381,36,S2
487,1212,84,S0
524,788,46,S0
144,65,46,S1
928,25,48,S2
15,819,48,S2
863,26,72,S2
464,358,72,S0
238,1369,48,S2
661,1233,69,S0
320,648,46,S0
460,546,52,S0
333,26,72,S2
65,1113,74,S2
385,548,59,S2
112,143,3,S2
709,306,20,S2
872,1157,56,S0
530,1361,15,S2
36,812,48,S2
452,730,48,S0
804,287,48,S0
333,500,19,S0
430,149,48,S0
608,268,29,S2
904,283,48,S0
1119,893,48,S0
33,1281,74,S2
241,321,46,S2
921,54,59,S0
544,498,69,S2
885,144,48,S2
298,1198,48,S2
789,1281,46,S0
46,214,5,S0
401,1057,46,S0
357,134,48,S0
818,57,48,S2
881,724,19,S0
1288,768,72,S0
733,1016,48,S0
69,162,46,S2
975,1315,52,S0
1019,1036,72,S0
93,321,46,S2
295,892,48,S0
369,1294,46,S1
414,629,69,S0
634,293,48,S0
661,81,48,S2
830,411,39,S0
56,650,72,S0
573,432,72,S0
271,1144,74,S2
33,311,72,S2
328,1140,46,S0
231,288,48,S2
1075,220,59,S0
131,290,48,S2
237,1079,46,S2
46,513,5,S0
274,215,59,S2
1250,513,46,S0
876,139,46,S0
797,729,46,S2
412,935,48,S0
292,291,48,S2
848,542,72,S0
174,804,48,S0
436,637,48,S2
1041,1149,15,S0
328,601,48,S0
618,150,15,S2
112,101,48,S2
432,182,46,S0
814,321,46,S2
339,497,48,S2
168,128,48,S1
172,584,46,S2
550,382,46,S0
641,704,75,S2
1059,222,70,S0
971,268,29,S2
754,268,48,S2
1205,228,74,S1
1033,1124,46,S2
92,65,46,S2
1398,523,48,S2
227,328,48,S2
0,1156,72,S0
156,750,75,S2
131,569,59,S0
724,234,72,S2
1015,180,8,S2
565,1253,48,S0
664,191,48,S0
390,1110,48,S0
919,947,29,S0
706,1045,48,S0
605,804,48,S0
583,696,72,S0
950,259,53,S2
523,657,48,S2
1,781,19,S2
369,1456,72,S2
620,1431,19,S0
548,989,46,S2
95,394,31,S0
388,971,59,S0
434,187,32,S2
362,1079,46,S2
342,97,74,S0
222,1121,59,S0
303,344,48,S0
964,791,48,S0
224,234,72,S2
365,993,59,S2
766,721,53,S0
5,969,71,S0
261,1271,48,S0
352,1102,72,S0
803,1240,46,S0
498,389,48,S0
257,1340,72,S0
935,1043,15,S0
298,1043,15,S2
1006,224,46,S0
219,591,48,S2
950,1233,69,S0
995,140,15,S0
920,224,46,S0
163,399,59,S2
673,216,71,S2
466,527,48,S0
565,162,46,S2
558,1168,48,S0
708,898,48,S0
184,722,14,S0
49,1314,66,S0
59,332,72,S2
661,685,48,S0
523,432,46,S2
40,704,15,S1
146,69,72,S2
424,342,48,S0
47,426,31,S2
831,667,59,S0
388,833,59,S0
112,41,59,S0
906,294,48,S2
735,629,82,S0
1128,1036,72,S0
600,147,17,S2
864,1214,83,S0
842,615,48,S0
380,176,48,S2
93,702,48,S0
36,267,48,S1
97,1178,59,S0
1057,782,72,S0
416,183,2,S2
148,349,3,S2
1396,378,57,S2
557,1076,48,S0
820,633,15,S2
187,83,48,S2
348,1294,46,S2
191,114,48,S0
405,1148,74,S0
58,438,3,S0
124,81,48,S2
290,439,46,S2
833,318,36,S2
999,278,48,S2
657,1042,69,S0
150,145,48,S1
40,124,15,S2
875,68,48,S2
200,471,48,S0
156,555,46,S0
266,290,69,S2
780,1359,48,S2
459,162,46,S2
298,389,48,S2
788,1476,8,S2
8,498,48,S0
852,713,48,S2
663,86,48,S0
372,950,48,S2
843,1013,46,S0
138,844,48,S0
129,756,48,S0
386,131,48,S0
609,467,48,S2
187,535,48,S2
577,923,75,S0
1062,388,48,S0
88,728,74,S0
1107,955,59,S0
158,835,3,S0
482,101,48,S2
506,108,48,S2
119,440,72,S0
851,26,72,S2
1298,378,57,S2
368,285,46,S2
259,526,53,S2
132,1375,59,S0
544,1049,74,S2
204,84,48,S0
526,344,48,S0
386,168,48,S2
1061,720,46,S0
452,501,48,S0
12,53,46,S0
163,195,72,S2
821,1491,69,S0
679,1016,48,S0
692,782,72,S0
334,83,9,S0
445,133,46,S2
514,806,69,S0
541,593,72,S0
1042,1476,8,S2
68,1341,72,S2
365,337,59,S2
653,282,48,S0
627,228,39,S2
56,196,72,S0
1116,240,69,S2
1030,506,46,S2
135,838,59,S2
1,594,48,S2
607,813,46,S0
150,161,48,S2
852,17,48,S2
90,1502,48,S2
95,932,46,S0
615,802,48,S0
92,1460,48,S0
58,965,3,S0
141,1364,46,S0
1,543,24,S2
190,1294,46,S2
174,83,72,S0
1077,523,46,S2
903,983,15,S0
81,439,46,S2
990,366,74,S2
36,935,48,S2
1117,542,72,S0
779,174,46,S0
340,630,3,S0
580,659,8,S0
124,581,48,S0
856,339,56,S2
342,768,74,S0
181,291,3,S2
57,648,46,S2
924,1239,48,S0
863,1013,46,S0
166,768,72,S0
745,1430,69,S0
81,1368,81,S2
21,308,46,S2
192,1122,46,S0
937,321,46,S2
144,714,48,S2
907,548,59,S2
36,667,48,S2
903,326,46,S2
135,268,29,S1
410,542,48,S0
290,215,59,S1
1007,51,46,S2
643,738,48,S0
909,263,5,S2
320,989,46,S0
351,53,72,S2
16,47,15,S2
431,1022,48,S0
890,234,72,S2
163,1022,59,S2
831,608,59,S0
701,413,59,S0
655,362,48,S2
122,385,46,S0
1075,971,59,S0
1021,268,48,S2
969,123,48,S2
226,326,48,S2
1125,1218,8,S2
376,1024,48,S2
832,1141,46,S0
823,232,10,S2
117,571,53,S2
719,168,48,S2
89,351,74,S2
272,391,15,S0
116,150,15,S2
615,339,48,S2
28,866,48,S0
899,224,46,S0
380,495,73,S2
165,557,59,S0
405,217,3,S2
339,264,48,S2
416,1528,74,S0
558,1014,48,S0
852,724,48,S2
382,13,48,S2
100,1165,48,S0
103,1210,5,S0
679,273,48,S2
89,51,74,S2
89,314,74,S2
868,247,46,S2
119,400,48,S0
1013,987,48,S0
1394,378,57,S2
59,546,72,S0
133,349,72,S1
629,924,59,S0
525,686,48,S2
250,360,48,S2
643,380,48,S2
162,277,19,S2
982,1136,48,S2
827,1139,59,S0
344,1361,15,S2
271,1359,74,S2
693,831,46,S0
187,316,48,S2
340,40,3,S2
508,1253,48,S0
1233,105,48,S0
190,506,46,S2
725,234,72,S2
33,422,72,S2
295,170,72,S0
566,904,15,S0
471,1267,10,S0
752,767,72,S0
766,639,46,S0
267,163,48,S1
594,523,46,S2
124,39,48,S0
32,596,48,S0
656,122,19,S0
271,22,74,S2
79,404,56,S2
588,1266,48,S0
653,426,31,S0
33,835,74,S2
250,53,48,S2
754,589,48,S0
169,656,46,S0
67,726,48,S0
1090,51,46,S2
1025,199,82,S0
965,757,72,S0
315,91,74,S2
629,484,72,S2
60,609,72,S2
591,1331,48,S0
817,706,48,S2
243,288,48,S1
1199,644,48,S0
870,162,32,S2
559,215,8,S2
615,472,48,S2
291,1107,29,S2
449,207,36,S0
486,136,72,S0
365,503,59,S2
298,47,15,S1
128,236,72,S2
152,174,46,S2
68,1331,48,S2
952,757,72,S0
135,300,59,S2
298,308,46,S2
748,1060,48,S0
1,791,48,S2
187,1107,48,S2
70,488,48,S0
854,1392,74,S0
71,763,71,S0
1317,289,71,S0
225,91,74,S2
512,1046,36,S0
903,81,48,S2
147,92,48,S2
769,329,74,S0
200,318,5,S2
311,259,48,S2
670,757,72,S0
135,1495,72,S2
869,268,29,S2
1177,162,46,S2
194,1069,48,S0
822,1294,46,S2
655,1176,48,S0
634,729,48,S0
408,638,9,S2
602,376,72,S2
112,233,59,S0
657,777,48,S0
120,145,48,S2
42,209,15,S0
526,267,48,S2
552,234,72,S2
969,760,48,S0
1130,113,48,S0
517,306,46,S1
1137,1035,74,S0
182,568,48,S0
163,323,48,S2
98,219,69,S2
250,8,48,S2
83,609,48,S2
340,31,3,S2
146,557,72,S2
626,650,46,S0
135,259,24,S1
172,1026,46,S2
1156,81,46,S2
147,617,70,S2
128,731,48,S2
1008,65,72,S2
58,19,3,S0
1219,366,48,S2
57,1049,46,S2
624,866,48,S0
808,508,48,S0
407,1379,8,S0
106,240,3,S2
523,97,59,S2
8,1267,72,S0
756,135,48,S2
1091,625,48,S0
1003,757,72,S0
255,949,48,S0
364,1191,59,S0
291,285,46,S1
1149,1070,48,S0
705,290,48,S2
486,609,72,S2
515,150,48,S2
727,542,72,S0
217,234,72,S1
553,1079,46,S0
634,290,48,S2
33,80,3,S2
157,1461,46,S2
399,1057,72,S0
214,1259,69,S0
93,194,48,S0
149,29,48,S2
150,827,84,S2
859,358,48,S0
25,553,46,S2
252,168,75,S2
547,101,74,S2
779,932,46,S0
992,548,59,S2
656,163,19,S2
597,219,72,S2
178,782,74,S0
852,64,15,S2
33,4,3,S2
33,428,3,S2
122,346,8,S2
126,1281,46,S0
802,464,46,S0
271,1182,74,S0
757,1314,66,S0
372,955,82,S2
417,128,48,S2
1097,1106,69,S0
575,281,71,S2
1426,199,72,S0
344,1108,48,S0
77,372,48,S2
956,54,82,S0
534,285,46,S2
42,318,48,S2
212,509,19,S0
750,140,15,S2
513,1471,46,S0
539,436,48,S2
647,464,72,S0
263,225,48,S2
259,274,48,S2
806,70,72,S0
992,547,48,S0
180,990,66,S2
288,995,48,S2
215,699,36,S2
237,562,19,S2
1305,136,46,S0
12,1493,48,S0
163,1062,59,S2
721,162,46,S2
334,377,9,S2
664,1519,58,S2
306,1194,46,S2
813,633,48,S2
142,1501,48,S0
235,122,46,S0
1167,180,48,S2
771,415,48,S0
849,128,2,S2
211,770,48,S0
467,738,48,S0
18,702,48,S2
1108,181,46,S0
544,1539,69,S2
292,1058,59,S0
1076,513,46,S0
13,535,48,S2
514,614,69,S0
124,523,72,S2
964,835,46,S0
695,1082,69,S0
539,928,48,S0
111,283,48,S0
526,129,48,S0
446,911,59,S0
329,920,3,S0
802,506,72,S2
32,154,48,S0
1053,228,39,S2
1057,611,19,S2
386,720,46,S0
380,547,82,S2
331,605,48,S2
910,359,72,S0
144,748,46,S2
644,68,48,S2
161,383,84,S0
1087,153,57,S2
674,330,48,S0
81,1361,15,S1
7,347,48,S0
178,31,74,S2
597,65,72,S2
1036,491,69,S0
893,1195,48,S0
1,776,48,S2
861,321,48,S2
791,1149,15,S0
213,145,48,S2
317,955,69,S0
195,26,19,S2
1137,818,71,S0
658,47,15,S2
164,267,15,S2
719,987,48,S0
1012,729,46,S0
760,57,48,S2
866,234,72,S2
1054,1294,46,S2
796,508,48,S0
288,898,48,S2
23,704,48,S2
108,18,15,S2
163,403,59,S2
100,352,48,S0
179,326,48,S2
42,607,15,S0
100,15,48,S2
33,1392,74,S2
112,1020,3,S0
912,287,71,S0
226,274,48,S0
859,288,48,S2
177,1031,72,S0
42,168,15,S2
79,296,56,S2
144,83,48,S2
969,1375,69,S0
192,101,48,S2
14,13,48,S2
1303,1363,48,S0
405,705,72,S0
135,766,24,S2
57,837,46,S2
279,81,72,S2
17,510,3,S0
80,506,46,S2
1288,957,46,S0
372,542,72,S2
564,1294,46,S2
369,1102,46,S2
144,729,46,S2
33,264,74,S2
472,401,48,S2
818,380,48,S2
431,381,36,S0
516,989,72,S0
322,820,74,S0
1007,1139,48,S0
133,495,72,S2
949,476,23,S0
756,625,48,S0
128,1166,48,S2
88,548,74,S2
57,1279,26,S2
241,593,72,S0
215,514,36,S2
33,71,3,S2
43,671,46,S0
1418,335,57,S0
68,513,46,S2
228,770,71,S2
1216,757,5,S2
899,326,46,S2
219,584,46,S2
227,838,48,S2
774,1140,46,S0
850,168,48,S2
204,461,48,S0
1119,969,48,S0
1061,180,19,S2
726,101,48,S2
693,1330,66,S0
913,472,48,S2
485,724,15,S0
128,495,73,S2
1017,68,48,S2
953,57,5,S2
563,265,48,S0
483,650,74,S0
1106,667,59,S0
505,757,72,S0
775,506,46,S2
168,247,46,S2
290,919,48,S2
1099,596,48,S0
111,513,46,S0
259,939,59,S2
647,22,74,S2
58,456,74,S0
633,208,48,S2
92,285,46,S2
112,64,15,S0
187,22,19,S1
673,339,71,S1
1214,222,70,S0
498,445,46,S0
410,935,48,S0
168,802,48,S2
1046,693,48,S0
364,806,55,S0
1003,234,72,S2
118,1296,59,S0
725,65,46,S2
1180,995,48,S0
425,729,72,S0
852,463,48,S2
143,831,46,S2
1167,1122,46,S0
630,215,74,S2
916,1418,19,S0
148,408,3,S2
791,47,15,S2
1307,404,74,S0
869,1016,54,S0
66,228,39,S2
323,358,48,S0
227,604,48,S2
1077,513,46,S0
1039,311,48,S0
100,1340,46,S0
927,1456,72,S0
144,1030,48,S2
339,687,48,S2
384,1111,53,S0
30,163,48,S2
360,466,48,S0
185,746,48,S0
401,844,46,S0
637,47,15,S2
116,1281,46,S0
467,57,48,S2
282,762,59,S2
295,1140,46,S0
1006,1026,46,S0
17,328,3,S0
16,268,48,S2
693,1380,26,S0
468,1110,48,S0
846,12,48,S0
584,81,46,S2
885,750,48,S2
541,650,19,S0
253,263,48,S2
706,150,15,S2
1239,801,59,S0
278,42,48,S2
331,29,48,S1
7,813,46,S0
50,15,5,S2
661,568,48,S0
340,932,3,S0
617,1296,59,S0
205,151,48,S0
57,352,48,S2
1030,1122,46,S0
162,1326,72,S2
291,686,13,S2
108,852,15,S2
177,306,74,S2
970,510,19,S0
1054,1036,72,S0
278,680,69,S2
30,68,48,S2
771,365,48,S2
152,124,48,S2
332,1293,69,S2
196,237,48,S2
1358,611,53,S2
25,1199,72,S2
505,321,46,S2
1065,234,72,S2
1148,1021,46,S0
306,781,72,S2
191,321,46,S2
320,523,46,S2
1148,506,72,S2
723,1504,63,S0
138,852,48,S2
613,955,59,S0
83,68,48,S2
33,684,3,S2
1021,91,74,S2
1033,285,46,S1
291,919,48,S2
367,1294,46,S2
366,1194,72,S2
389,1073,48,S0
599,65,46,S2
332,721,46,S2
823,321,46,S2
1175,133,46,S2
342,263,3,S2
937,65,46,S2
1070,139,46,S0
91,619,72,S2
798,528,59,S0
168,1149,15,S2
367,26,72,S2
763,133,46,S2
498,326,46,S2
1180,723,48,S0
235,414,48,S0
117,41,20,S2
350,193,48,S0
968,1519,58,S2
502,247,46,S0
982,432,46,S0
145,608,59,S2
317,735,48,S0
855,523,46,S2
351,189,72,S2
736,523,72,S2
639,290,48,S2
163,426,31,S2
760,729,5,S0
945,940,48,S0
761,510,46,S0
656,51,46,S2
462,19,72,S0
397,231,48,S0
682,243,48,S2
1272,787,74,S0
654,285,46,S2
385,619,48,S0
673,684,71,S2
870,885,19,S0
1089,556,26,S0
835,818,56,S0
1427,1029,48,S0
650,1294,46,S2
295,716,46,S0
405,822,3,S0
472,1142,48,S2
61,51,46,S2
292,339,48,S2
729,378,24,S2
145,695,4,S2
929,697,53,S0
762,150,48,S1
36,886,48,S2
346,546,8,S2
40,904,15,S2
453,1119,59,S0
484,263,20,S1
174,70,72,S0
21,1082,69,S2
466,1213,48,S0
26,406,69,S2
219,382,46,S2
486,561,72,S0
333,705,72,S0
89,123,74,S2
162,25,19,S1
178,635,74,S0
839,750,48,S2
599,542,72,S0
48,1198,48,S0
259,927,13,S2
532,1143,74,S0
1030,162,46,S2
36,604,48,S2
267,823,48,S2
95,422,48,S0
385,1001,46,S0
161,303,63,S0
112,163,48,S2
814,385,46,S0
208,579,83,S0
609,168,48,S1
531,162,46,S2
929,234,72,S2
976,215,53,S2
639,232,10,S2
506,1194,46,S2
365,134,48,S2
873,172,60,S2
36,714,48,S2
531,321,72,S2
311,506,72,S2
211,735,48,S0
12,26,72,S2
232,99,46,S2
68,884,19,S2
193,908,48,S0
1277,277,19,S0
478,750,48,S2
267,834,15,S2
219,342,48,S2
40,637,15,S2
184,268,46,S2
333,722,19,S0
607,65,46,S2
1033,1456,72,S2
166,1487,8,S2
504,1129,48,S0
180,295,19,S2
105,305,48,S0
647,646,74,S0
1139,393,48,S0
1024,273,48,S2
187,137,19,S2
273,24,48,S2
112,525,3,S2
229,605,19,S0
633,168,48,S1
752,240,72,S2
532,314,74,S2
402,946,48,S2
33,803,74,S2
410,331,48,S2
349,432,46,S2
36,1432,48,S2
479,41,8,S0
776,750,48,S2
856,1210,56,S0
66,1256,39,S0
408,513,46,S2
582,285,46,S2
278,1004,26,S2
112,114,48,S0
1155,544,3,S2
326,385,48,S2
176,919,53,S0
265,506,46,S2
17,168,3,S2
1059,1079,36,S0
341,1092,5,S0
