drug1,drug2,label
160,1529,73
551,198,47
366,664,73
1363,166,49
470,1099,47
661,610,47
318,571,47
494,530,47
112,264,49
734,343,25
500,674,49
586,965,49
409,861,47
515,226,49
873,891,75
542,233,47
295,1079,47
298,915,49
607,796,49
1367,1506,70
533,58,9
533,1086,47
376,323,49
592,292,73
1039,1296,37
411,663,70
140,403,75
288,480,49
156,579,4
1453,146,70
166,79,49
150,84,4
1034,703,30
347,910,49
402,955,75
604,422,73
647,1035,49
952,324,49
1058,911,60
1095,657,73
188,554,47
1501,444,70
147,874,75
929,963,49
1334,76,76
48,942,49
1110,189,75
648,967,49
536,1268,49
962,1097,49
22,159,82
376,276,49
143,317,20
181,1108,49
484,1086,47
685,227,73
354,655,16
713,709,49
54,640,21
242,705,20
598,884,73
962,1027,73
824,473,70
974,552,49
1448,1027,60
377,1355,49
630,1199,49
485,878,47
162,472,47
453,394,47
147,339,75
974,1097,49
199,1095,73
772,127,49
632,1076,73
359,476,73
1032,1347,54
357,1216,49
257,1296,49
1199,353,49
756,823,70
214,276,49
487,100,49
689,1241,47
630,681,49
604,618,73
398,116,49
285,564,47
893,1362,49
199,30,49
892,388,72
270,1016,60
927,878,49
1199,484,73
798,745,57
953,878,9
1034,803,37
587,498,75
1026,236,37
1066,193,55
1024,474,9
467,394,47
582,115,49
351,501,47
75,723,49
572,556,49
96,817,74
561,232,58
463,530,47
813,128,49
172,528,47
343,582,37
410,530,47
348,626,70
253,1252,47
101,124,73
1328,681,47
536,631,73
419,1010,49
925,1023,60
278,239,60
1004,394,49
833,557,29
141,1188,49
458,366,47
12,16,2
236,185,49
882,86,67
921,928,49
1024,340,54
520,112,49
1363,827,49
431,237,47
1493,350,49
304,827,49
194,1362,60
529,567,47
437,189,73
502,127,49
953,776,9
661,1088,47
193,709,85
1460,444,70
628,93,49
287,150,16
541,1119,47
563,1508,49
1448,1380,73
156,657,75
516,1106,73
87,1073,49
1240,625,73
40,966,49
1224,413,75
17,576,60
1288,72,70
239,745,49
449,96,49
1047,549,60
971,1187,20
522,1262,16
21,46,49
39,644,49
652,572,49
638,284,47
295,1091,47
1492,315,57
1365,1048,49
565,1076,47
1312,914,20
647,571,47
51,19,49
307,516,47
681,946,49
931,593,49
225,1069,60
101,264,49
814,1041,70
173,1095,73
1060,810,37
124,266,47
142,364,4
924,934,49
223,1079,47
648,657,47
301,1573,70
934,202,49
895,1351,72
1279,843,21
253,886,47
798,1401,73
765,823,6
1283,444,21
686,1447,49
941,828,49
490,269,73
1261,706,85
409,863,47
916,979,49
1258,995,16
221,1310,49
174,286,49
1110,517,75
703,1358,49
796,183,70
166,1351,49
345,501,73
191,638,4
798,1339,49
248,1189,73
1387,267,49
407,1046,32
732,1457,73
183,326,70
920,935,49
173,664,75
571,421,70
518,1022,49
545,631,73
457,607,73
228,535,47
146,911,49
997,387,35
1449,780,49
643,657,73
361,618,73
1553,1342,75
161,346,4
377,267,47
312,583,49
320,702,16
486,55,49
140,1370,75
509,1368,49
147,580,4
171,551,4
635,152,73
1138,605,49
406,1085,47
292,119,49
514,634,6
1310,316,49
278,1063,60
934,583,49
1037,635,30
49,966,49
394,279,49
525,1098,73
698,725,5
484,1085,47
166,640,47
216,496,47
349,1048,70
288,379,20
184,359,49
1140,458,13
121,882,49
756,117,49
530,764,73
651,1034,54
545,75,64
679,304,49
1224,600,75
915,1006,49
1105,640,73
458,476,73
277,1092,47
380,702,16
618,310,49
955,927,49
640,39,9
1367,717,49
457,793,73
804,833,49
380,478,49
260,464,49
218,1240,73
1358,810,37
52,1053,60
1332,388,73
218,834,73
175,941,49
42,638,49
1351,135,49
227,1076,47
384,166,6
134,1045,83
192,882,27
370,269,73
25,207,40
1354,426,49
656,445,49
530,479,73
417,271,20
263,117,75
1007,46,20
116,882,49
205,503,60
322,1529,73
1034,678,30
533,481,9
50,35,49
91,657,73
604,198,73
935,142,49
525,659,47
1033,1073,60
477,499,47
1044,968,30
1037,1122,47
662,671,49
974,36,49
692,643,49
1054,1029,49
371,1077,47
778,844,6
981,392,49
26,510,49
455,1265,16
556,1310,49
617,934,49
582,1417,47
607,1088,70
983,702,16
509,316,47
334,266,47
390,479,47
768,232,75
1006,159,49
1414,244,47
614,279,20
996,324,49
620,1188,49
137,1269,73
363,759,6
695,720,5
1027,635,30
396,405,49
193,476,73
266,622,75
360,242,47
251,657,47
1041,190,60
789,92,49
455,982,49
127,861,47
844,364,49
301,1425,70
951,648,9
565,652,49
263,430,75
360,266,47
41,1046,32
679,434,16
393,288,47
147,134,75
239,422,47
600,496,73
231,571,47
920,381,47
898,238,72
462,1099,73
270,1262,16
214,944,49
1199,587,73
194,1008,49
52,1042,60
620,1338,49
32,1084,47
1316,1059,82
678,294,47
1346,281,76
1437,280,73
900,1314,57
586,944,49
805,129,49
55,1048,60
359,241,37
93,1113,73
1394,1350,58
437,392,73
718,1031,25
439,1497,73
132,811,74
970,1271,49
397,522,49
630,1143,47
960,394,49
856,898,75
211,615,47
326,1019,73
824,533,70
1033,360,49
343,648,47
955,1262,16
955,923,49
609,1085,47
1021,316,49
336,536,49
1346,118,72
505,294,47
230,556,47
992,208,49
248,549,60
354,530,47
446,902,75
344,17,10
321,1088,47
90,226,75
52,576,60
615,21,10
894,874,70
932,1257,16
787,1058,60
804,135,49
39,967,49
332,637,47
159,671,70
52,716,49
1389,1189,73
1424,878,47
1406,1086,47
1015,1097,49
94,307,75
904,798,72
573,1077,47
585,198,47
655,379,47
248,1122,73
1037,282,47
593,1300,49
940,282,49
564,861,47
145,575,47
270,276,49
681,310,20
349,82,49
1655,39,71
570,912,70
434,795,47
392,285,73
1344,66,71
1060,617,60
396,1093,47
495,1475,75
1043,742,49
590,461,47
833,1478,70
413,689,20
312,1264,16
352,537,81
957,461,73
347,208,49
899,738,72
556,1208,33
321,269,47
186,1109,47
502,235,47
356,266,47
196,67,20
172,1113,47
1284,45,70
514,564,73
1365,509,49
1266,165,16
89,1542,70
987,150,49
288,648,47
147,439,4
346,1115,47
258,1428,70
891,588,72
173,159,4
310,722,49
640,1394,73
598,482,73
502,1069,70
90,1339,75
1117,620,68
749,793,6
1009,499,49
1293,26,70
241,1164,49
996,979,49
636,878,73
1176,420,20
199,602,20
962,343,73
986,909,49
1116,59,47
53,1027,49
1006,41,49
986,583,49
681,916,49
225,675,75
1018,840,9
768,116,49
1389,719,54
79,657,47
615,823,49
667,461,47
240,409,75
413,996,49
75,1045,60
288,240,49
1305,925,49
279,281,49
279,282,47
263,648,4
101,299,73
1050,691,49
917,221,49
1324,87,78
1345,648,73
197,918,49
270,977,49
512,657,73
634,239,47
369,245,49
974,469,49
382,416,47
827,520,49
257,976,49
344,1115,47
480,461,47
125,1045,83
205,253,4
1270,643,49
924,175,49
766,1325,70
1073,955,60
617,659,75
384,501,47
480,1009,49
376,567,49
81,130,3
193,708,85
430,217,49
614,1098,20
774,103,49
393,204,49
562,487,72
936,1268,49
254,275,49
555,1093,47
649,232,58
1168,1347,58
186,191,73
419,1282,49
500,449,49
498,886,6
672,1067,60
1549,92,73
16,1079,47
347,536,49
411,227,47
362,42,49
388,1537,70
500,438,20
238,301,49
172,1054,49
1027,1319,20
636,952,49
405,852,75
932,1072,60
331,105,49
1288,26,70
730,878,73
619,143,47
978,411,49
1351,1059,70
31,1070,60
1034,650,49
116,776,49
925,194,49
71,527,49
493,221,49
455,263,73
803,844,49
324,1018,20
177,359,4
971,437,20
558,488,47
571,1341,70
383,267,47
684,503,75
85,1659,75
353,35,77
1066,693,70
994,572,49
1335,1386,61
739,114,49
1209,41,47
480,702,16
352,648,47
137,340,82
250,191,73
1049,664,70
1004,952,49
563,515,49
29,198,47
993,987,49
527,501,47
1120,1033,54
994,595,49
509,1065,49
413,417,20
908,180,72
150,385,73
123,884,49
236,102,49
1187,481,70
1379,1028,60
89,105,3
940,486,49
130,348,73
350,616,73
892,805,72
521,756,49
272,438,47
896,1332,57
164,301,4
164,228,4
920,150,49
203,530,47
922,913,49
1457,343,75
682,79,75
833,349,49
668,582,49
945,1006,49
257,1086,47
1035,455,47
565,982,49
165,294,47
1281,843,21
1065,689,60
861,429,47
172,269,47
647,185,60
449,226,49
228,556,47
445,779,49
390,480,70
262,235,47
1449,783,49
260,1002,49
214,1036,49
514,238,6
187,208,49
635,258,73
653,542,49
301,830,27
243,1202,15
1304,183,49
942,289,49
820,1059,60
645,154,20
257,208,49
657,1019,73
444,453,60
802,738,49
181,976,49
558,922,49
1062,731,60
1185,1189,73
431,1099,47
541,377,49
77,1083,49
576,350,73
296,559,47
302,1216,20
1252,340,34
316,1365,32
598,196,73
56,987,49
1168,1348,58
970,1122,47
1028,301,37
388,1086,47
730,1170,73
630,524,73
607,629,75
331,340,34
973,1271,49
1325,326,70
745,1188,49
231,727,49
498,598,6
380,977,49
276,828,47
234,1099,73
248,657,73
21,625,60
1189,992,75
31,861,47
813,301,49
1038,334,37
163,957,49
760,737,6
97,134,3
1419,659,47
604,1076,73
632,774,6
460,1045,70
615,1067,10
887,618,47
864,1132,75
831,873,70
225,505,75
751,736,6
310,938,49
604,283,73
599,1111,47
371,221,49
901,628,72
621,1045,70
558,615,73
437,500,20
139,518,49
429,953,70
26,482,47
281,578,47
197,409,75
1335,281,76
756,1049,70
932,637,73
1437,1076,73
1254,379,73
1334,401,76
1057,650,60
614,191,73
457,664,73
603,618,47
971,59,47
167,568,47
1240,235,73
1392,464,73
1549,736,73
563,41,47
499,1070,49
227,1368,49
1364,141,49
1021,957,49
684,623,75
1261,333,73
861,660,70
557,549,60
971,764,20
730,1368,49
161,472,4
435,724,49
633,340,20
164,201,4
247,1212,49
1290,37,70
531,553,73
362,283,49
205,473,4
147,661,4
720,195,37
197,980,49
150,663,75
1054,460,49
458,1098,73
662,1269,47
317,381,47
245,909,49
1361,734,49
1143,435,49
595,438,49
458,564,47
928,1097,49
553,1069,70
1022,59,47
374,1019,73
469,38,16
98,528,73
251,528,47
209,1035,54
148,553,49
162,523,47
1315,530,47
983,336,49
378,951,70
158,1269,73
81,134,3
563,656,73
1083,257,16
164,254,4
511,1091,47
252,523,47
139,810,37
1309,411,49
588,1428,70
1312,253,20
525,139,60
1049,678,49
296,1095,73
825,96,49
2,1347,58
640,543,20
772,134,49
1148,458,13
634,615,47
580,1394,73
1007,884,20
1016,521,37
181,416,49
1207,1348,58
639,1114,73
1199,640,73
301,1428,70
469,496,47
319,282,47
983,655,16
1003,923,49
310,193,49
208,755,47
99,1127,73
161,115,75
460,1320,49
98,557,83
307,297,47
248,764,73
298,930,49
340,578,47
197,1026,60
522,172,49
1139,458,13
429,464,4
278,379,47
314,479,47
1352,385,49
385,691,49
501,1106,73
1258,945,16
634,354,6
39,931,49
164,1552,75
934,918,49
55,245,47
664,1085,73
535,698,49
1055,783,49
278,705,5
466,394,49
589,285,20
1001,956,49
1038,375,37
254,1144,47
184,358,49
955,801,20
925,435,60
129,762,74
221,475,73
454,482,47
144,234,49
893,717,49
423,508,47
140,151,4
917,1097,49
555,618,47
578,528,47
588,286,49
80,818,49
560,1077,47
91,1288,49
1402,1346,45
647,567,49
400,137,73
772,1339,49
288,348,47
177,1161,73
1033,774,37
384,842,6
156,402,75
1053,549,60
207,438,47
971,1210,20
485,1264,16
307,1076,73
982,878,49
810,594,70
330,567,47
444,354,49
731,375,37
999,1257,16
533,844,9
298,193,49
62,181,49
426,53,9
248,388,37
457,472,47
77,961,49
613,861,47
913,499,49
1045,73,73
388,823,70
1018,290,47
997,1055,73
531,486,73
644,1041,83
545,198,47
66,193,64
1328,610,47
635,697,5
559,1088,47
615,654,73
82,1287,49
193,469,64
263,469,4
929,1088,73
1141,444,49
922,959,49
1110,1248,75
823,739,49
147,32,4
223,1572,70
379,1158,73
1199,884,73
234,501,73
214,610,47
1293,1283,17
724,662,49
617,79,75
199,1008,49
968,527,49
1083,610,73
653,602,20
513,340,34
926,150,49
929,909,49
53,705,49
563,499,37
598,366,47
267,682,73
306,185,60
96,693,70
962,1028,73
1659,1202,73
315,1367,49
1073,183,60
586,324,49
1025,1036,49
1084,631,73
1137,435,49
1659,400,73
451,472,47
139,774,37
1505,1048,72
161,364,4
1025,490,49
940,522,49
42,644,49
1549,616,73
1004,416,49
1027,496,20
794,749,6
150,179,4
681,1269,73
803,449,49
29,394,47
719,894,49
490,363,73
1386,588,73
884,317,20
512,698,49
267,35,77
515,686,73
393,948,49
142,518,4
164,95,4
558,1189,73
914,731,49
1318,366,73
1098,1312,20
531,397,73
440,392,47
1163,524,49
407,416,49
647,232,54
495,384,75
298,640,47
607,617,60
1456,84,49
1136,612,49
675,266,73
376,1022,19
1404,266,47
184,480,49
221,310,49
45,1057,60
368,266,47
665,745,6
179,499,73
120,1077,47
1190,637,73
202,165,49
1120,43,70
142,268,4
233,1411,47
1164,894,83
1157,434,49
194,145,49
1115,1187,20
1176,347,20
1181,366,47
911,723,14
78,490,75
395,461,47
500,1095,73
913,142,49
827,1041,70
581,453,73
1365,1069,49
1002,965,49
982,282,49
440,41,47
556,476,73
71,1062,60
576,666,73
948,1261,16
308,641,49
1258,637,73
665,835,6
623,348,11
911,1284,54
933,208,49
357,1182,49
1070,1022,60
161,335,4
197,282,49
1033,782,37
1007,158,20
526,1269,73
647,379,73
640,840,9
615,1252,47
263,294,75
342,271,73
287,666,47
1353,617,49
360,764,73
1660,1229,73
198,141,57
835,153,70
459,379,47
643,755,47
985,965,49
39,348,47
745,1042,70
34,516,60
1296,379,47
793,134,49
666,814,73
280,575,47
278,343,60
711,563,71
926,274,49
18,19,2
731,11,37
1659,1110,73
914,1026,49
679,196,16
380,324,49
906,520,72
1475,59,73
948,405,16
940,920,49
158,1106,73
137,702,49
924,945,49
423,41,47
549,800,37
901,745,72
996,486,49
260,1015,49
521,1576,70
452,567,47
659,575,47
175,988,49
679,137,47
971,508,73
342,802,6
429,667,75
1110,248,75
231,1373,64
254,1159,47
1392,631,73
822,1401,73
1298,1626,76
456,755,47
525,537,47
1121,520,77
226,1095,73
274,1111,47
835,483,60
548,232,58
474,1023,9
679,925,16
698,434,60
466,476,73
363,566,47
1001,275,49
946,559,32
16,674,70
975,401,49
218,719,75
297,495,73
1551,1083,70
789,132,49
172,1029,49
364,451,47
1083,381,73
298,1367,60
510,1086,47
531,244,73
1459,1048,72
512,501,73
620,334,49
962,909,49
236,115,49
364,878,47
342,439,6
253,496,47
419,957,49
602,411,49
126,1284,49
59,195,20
103,818,49
1319,969,70
710,610,71
1040,143,47
1316,1077,73
240,304,60
386,1092,47
215,1324,73
595,536,49
543,971,16
661,1095,73
923,326,70
579,479,47
1023,334,37
495,608,75
248,1447,49
481,567,47
137,1352,49
640,1324,73
731,32,73
195,204,49
578,154,49
519,529,37
243,828,47
569,639,47
260,422,47
948,478,49
309,1529,73
506,657,73
650,166,49
504,1403,46
940,639,49
641,1019,73
1225,616,47
543,957,16
1359,731,49
1004,208,49
629,496,47
396,554,47
367,1076,47
437,556,73
316,940,49
945,909,49
174,768,49
177,1115,75
59,486,20
173,412,4
202,317,49
562,628,72
190,455,47
1457,295,75
176,269,73
587,221,16
834,1085,47
1187,801,20
177,213,4
1027,1347,54
523,39,9
278,708,5
263,357,75
1115,191,73
304,953,49
435,482,47
392,497,47
258,783,49
444,1058,60
1360,392,49
1277,897,40
943,980,49
263,111,75
556,422,47
223,814,73
966,196,49
736,1440,49
1110,1115,75
429,1262,20
895,236,72
978,1269,49
257,1189,73
377,656,49
1034,742,37
1060,813,37
272,198,73
1279,35,70
800,877,27
172,235,47
974,1002,49
435,1019,73
1036,745,37
66,1027,60
214,1076,47
1168,588,73
142,326,4
914,937,49
1448,1075,73
738,818,27
280,267,47
859,1572,70
361,1088,47
280,320,49
198,805,57
481,574,75
439,245,47
807,907,75
407,316,47
147,230,4
1038,955,49
947,776,9
140,307,4
224,682,73
46,1155,47
52,1451,49
504,631,73
668,557,29
1344,828,37
760,11,6
679,655,16
217,226,49
387,1113,47
1212,371,73
1003,298,49
634,658,47
925,401,49
89,1255,75
275,636,49
468,1025,25
560,460,6
621,795,47
171,280,4
131,60,49
55,419,79
515,479,47
652,274,49
298,755,75
56,717,49
416,273,49
381,495,73
371,1365,32
171,639,73
1035,567,49
149,1269,73
964,281,49
52,723,49
339,191,73
983,636,49
718,1637,76
1448,181,60
863,333,20
1110,643,75
1010,1261,16
671,1106,73
818,1567,67
753,236,49
308,103,49
1014,411,47
1049,481,70
183,27,73
171,208,4
728,58,71
593,995,49
539,658,47
1419,316,47
593,462,49
743,823,70
612,483,60
957,267,73
159,1013,49
910,655,16
318,496,75
407,923,49
685,515,73
901,833,72
756,136,67
260,921,49
338,1088,47
1406,640,47
31,190,60
84,1324,73
844,1578,70
1439,453,49
115,266,73
1110,111,75
349,128,49
362,884,49
1306,961,49
526,850,9
1154,405,49
1117,549,68
707,681,61
986,1009,49
1346,1297,76
389,814,73
384,795,47
485,508,47
498,783,6
263,1176,75
350,705,73
534,1038,49
499,1054,49
363,514,6
1039,468,60
910,991,49
28,491,49
192,98,49
344,191,73
509,612,60
173,282,4
1295,1112,73
682,1088,70
994,915,49
500,801,20
171,654,4
567,185,60
1045,1011,70
676,738,37
1501,1072,72
335,1077,47
471,570,73
1026,1345,25
205,1050,60
643,1046,32
993,941,49
175,1552,75
1430,637,73
240,676,60
68,755,21
1457,209,75
335,1086,47
270,1038,60
460,158,47
161,582,4
1303,714,49
161,1413,75
451,1091,47
1202,1269,47
1340,892,24
537,757,27
513,613,47
147,180,4
489,451,47
156,390,75
398,99,49
147,618,4
924,195,49
143,1076,20
453,923,49
396,1122,47
42,567,60
255,625,47
225,1413,75
1460,1343,75
342,1231,49
413,36,49
353,537,47
18,50,2
768,1457,49
707,413,61
206,429,73
595,508,47
335,276,49
241,549,73
740,1457,49
607,512,49
500,332,9
611,1032,73
614,1135,73
526,863,9
84,137,73
147,1092,75
1043,584,49
684,575,75
803,460,49
712,718,49
1328,429,47
363,354,6
808,1325,70
1054,642,49
479,641,49
1023,190,60
607,1067,60
1298,970,61
494,602,20
661,755,47
1066,156,49
206,658,47
1136,435,49
173,330,4
1392,953,70
415,414,47
911,166,37
844,1325,70
627,755,47
230,528,47
77,1261,85
940,365,73
602,378,75
863,705,20
822,529,49
426,245,47
543,482,47
874,66,9
900,148,72
932,1071,60
25,220,21
345,547,47
813,582,49
218,878,73
642,676,49
1258,310,16
203,501,47
500,828,47
93,1151,83
518,550,49
449,91,49
1358,537,37
121,1290,49
1199,63,73
225,175,75
183,698,49
940,636,49
193,559,47
463,615,47
378,671,70
529,1394,73
1367,1481,49
465,1084,47
336,975,49
649,1114,73
773,141,6
721,1023,25
738,826,57
304,768,49
540,200,47
5,1577,70
1041,1038,49
515,1272,49
324,547,47
681,1411,47
189,764,73
833,134,49
161,635,4
400,119,73
1070,1046,60
226,1435,48
471,509,49
23,1066,60
932,306,60
1659,588,73
674,983,8
1389,227,47
1308,193,49
598,1434,48
152,172,49
611,257,49
498,1089,12
164,999,49
484,1269,73
960,434,49
1185,354,20
988,910,49
79,533,70
491,242,47
1098,801,20
971,159,49
101,1581,70
895,388,72
676,772,49
1080,436,75
465,199,64
782,502,49
994,200,49
384,223,6
1028,236,37
548,556,47
247,940,70
542,730,49
400,36,73
988,572,49
911,142,49
150,203,4
369,1327,49
464,648,49
1475,1229,73
731,185,60
1306,440,49
1002,193,49
1008,602,49
454,610,47
966,1300,49
668,772,49
331,117,49
424,198,47
158,1362,49
654,693,75
1350,59,73
973,417,73
628,104,49
707,345,76
602,317,49
738,449,57
615,764,73
1168,439,73
11,521,49
374,828,47
164,428,4
398,252,47
804,349,49
442,945,49
804,123,49
231,227,47
223,610,47
942,1265,16
437,678,73
1549,385,73
95,850,49
175,1021,49
194,1058,60
643,235,47
209,537,47
161,1122,47
308,1076,47
1008,1264,16
618,465,49
1102,908,75
310,1109,47
1335,1373,64
56,1055,60
557,703,49
1009,224,49
541,289,49
1143,1151,70
71,692,60
1153,217,49
44,416,47
1335,494,61
1353,731,49
365,35,77
116,657,47
1009,38,16
1011,1093,47
973,36,49
488,1269,73
903,192,72
149,501,47
522,1362,49
576,57,73
318,1296,18
494,583,49
586,977,49
347,943,49
1015,936,49
567,687,49
594,1066,60
571,1529,73
464,1111,47
243,681,49
419,967,49
408,143,47
245,1086,47
324,44,20
914,1368,49
684,44,75
242,1323,75
270,636,49
999,336,49
911,782,37
1224,559,75
338,1019,73
284,811,9
308,878,47
683,232,58
913,36,49
181,558,49
173,210,4
231,561,73
723,733,49
445,1046,60
923,193,49
905,770,72
1185,1394,73
529,106,49
442,471,32
504,618,47
494,411,20
1412,227,47
1660,419,73
751,820,53
775,521,49
633,383,20
417,1189,73
432,764,73
814,852,27
122,54,49
730,821,49
941,1021,49
602,471,32
924,978,49
588,543,20
343,1085,47
252,235,47
463,411,47
1549,400,73
1201,582,49
424,479,73
1045,1067,60
494,262,20
1161,625,49
1025,810,37
689,1033,60
182,1041,51
533,191,73
539,629,75
557,669,49
509,476,73
647,772,37
49,934,49
972,952,49
1185,1260,20
94,103,3
56,1326,49
861,1373,64
80,476,73
980,593,49
1311,453,20
707,1621,76
1038,319,49
523,555,9
472,597,70
961,821,49
194,1021,49
539,63,47
1272,469,49
644,894,83
966,996,49
820,1352,49
604,752,6
1007,828,37
420,237,47
99,835,73
486,755,47
1226,969,70
191,145,4
219,557,73
275,1394,73
1034,726,14
179,645,73
156,259,4
639,434,49
381,1114,73
1420,316,47
924,702,16
620,1066,70
718,345,76
177,431,4
525,1026,60
734,1056,60
257,575,47
746,128,49
655,1095,73
236,435,49
512,1465,73
168,482,47
662,544,47
176,545,53
54,1031,54
214,1060,49
225,95,75
1029,621,37
658,845,70
1197,176,73
472,1029,49
336,973,49
1437,358,73
790,461,6
55,709,49
66,557,60
647,625,60
983,193,49
633,1185,33
978,956,49
1074,1056,60
1325,43,73
331,429,47
364,1115,47
254,200,47
85,748,75
176,830,27
656,785,49
155,269,73
661,381,47
154,764,73
531,416,73
563,34,71
1289,911,54
1015,1400,39
536,208,49
1402,861,45
1336,97,72
106,137,73
1091,1269,73
1309,1457,73
680,1389,34
1103,1085,47
411,795,47
345,559,47
1172,445,49
1267,963,49
784,236,49
320,257,49
1457,447,75
695,349,37
780,1072,70
18,923,49
569,343,9
979,273,49
298,1038,60
200,911,49
936,1261,16
995,559,32
1266,377,16
679,1028,49
255,1095,47
491,557,49
40,934,49
393,940,49
277,514,47
22,1263,82
557,1058,60
353,588,47
431,559,47
955,194,49
341,416,47
177,398,4
678,734,60
557,900,49
662,631,47
292,669,49
164,478,4
230,828,47
195,615,47
920,471,32
330,297,73
275,1365,32
1080,353,75
1153,190,49
30,602,49
109,1076,47
412,137,47
798,1059,70
219,687,6
151,657,47
1141,662,49
1224,541,75
458,32,47
129,893,83
177,483,4
415,381,47
263,645,4
790,104,49
1308,935,49
166,135,49
635,1269,73
559,1099,47
698,953,49
166,307,47
455,393,16
609,1113,47
1240,548,73
601,263,73
198,185,49
980,936,36
295,570,73
1003,929,49
533,496,47
247,323,49
653,57,73
1037,334,37
932,911,60
1187,1020,20
171,431,4
973,196,49
177,496,4
1086,674,49
542,570,73
1143,35,77
596,348,47
333,1322,77
318,648,47
181,593,49
494,1086,47
775,781,53
193,535,47
557,1359,49
99,648,73
192,381,47
419,227,47
984,39,49
810,125,49
1224,165,75
1015,336,49
128,615,47
381,1106,73
1085,613,73
693,315,49
621,95,49
1087,664,70
1366,1070,49
1311,716,20
146,893,49
447,1115,47
514,353,6
442,593,49
225,151,75
1082,951,70
211,100,49
87,884,49
575,1226,20
1012,58,49
1054,230,37
402,1040,75
671,1021,9
289,1059,49
1021,467,64
285,677,77
804,789,49
934,946,49
287,1411,47
1355,717,49
1304,75,47
1083,917,16
196,319,47
604,294,47
1620,269,73
497,787,73
1086,421,49
22,931,82
1083,1095,73
1176,602,20
679,936,16
1085,530,73
1365,715,49
457,687,73
1317,730,20
695,712,5
653,949,73
363,773,6
794,498,6
1366,385,49
342,191,73
1267,515,49
1057,547,47
653,302,20
325,1076,47
555,639,75
1041,733,49
439,476,73
694,558,71
753,1425,70
1074,550,60
1553,776,75
359,227,47
172,1059,49
1120,25,70
30,1268,49
455,1013,49
79,1465,73
510,702,16
509,530,47
932,508,73
695,1358,68
543,940,16
934,480,49
992,919,70
486,1373,64
945,944,49
126,1076,47
280,582,47
437,457,73
1117,266,73
175,997,49
493,179,47
1010,978,49
1037,1063,60
547,559,47
594,625,60
279,420,49
666,495,73
828,725,85
570,874,70
1210,1323,20
1460,183,72
39,501,47
642,426,49
224,1377,64
187,477,49
55,370,49
1549,959,73
437,535,47
892,375,72
344,444,10
104,1084,73
438,728,84
183,1088,47
142,98,75
611,1365,32
1087,665,70
170,316,47
731,478,37
156,298,4
708,1303,71
648,690,73
558,422,47
490,379,47
276,537,47
359,1364,49
540,981,49
640,499,20
119,25,22
419,1355,49
163,1437,49
1168,940,73
586,476,73
224,660,82
1037,1098,73
1150,385,49
149,1010,61
347,923,49
224,1310,49
335,294,49
1326,411,55
294,673,49
329,462,49
486,1013,49
617,537,49
541,51,49
1152,503,49
457,176,73
385,516,49
930,485,49
808,183,70
59,1093,47
59,1106,73
198,612,49
813,820,70
769,1037,9
1161,217,49
257,1465,73
441,618,47
549,331,49
1289,48,70
1013,193,49
72,494,16
142,195,4
887,1465,73
236,91,49
53,1039,60
130,1284,49
942,23,49
307,59,47
655,1293,49
151,570,73
198,668,57
992,514,70
306,671,68
58,1049,60
684,257,75
1010,118,67
695,826,37
616,625,47
773,796,6
191,382,4
1265,1070,49
445,612,60
460,239,47
1009,23,49
341,1114,73
973,655,16
1185,1313,20
571,1240,75
442,359,49
526,566,47
25,260,49
630,1150,47
280,250,49
274,1365,32
684,271,75
440,75,64
956,347,20
353,394,47
45,40,49
259,978,49
149,933,61
825,766,49
540,183,49
308,1372,49
325,613,47
589,878,20
536,193,49
247,1377,64
978,394,49
276,572,49
162,333,47
197,922,49
536,1263,16
97,131,3
171,169,4
502,479,47
1069,47,73
316,966,49
151,273,49
147,1077,11
131,840,74
904,148,72
596,645,47
1359,631,47
224,831,16
418,266,47
657,673,49
925,442,49
768,122,49
393,510,49
1293,1112,73
201,963,49
990,137,47
21,61,49
1358,45,49
453,519,25
205,315,60
1298,529,76
589,971,33
1199,735,49
257,610,47
1660,152,73
691,1063,60
140,1323,75
1013,1257,16
275,193,49
375,1342,49
608,610,47
730,992,73
714,247,71
1346,204,76
150,318,4
915,38,16
1212,232,58
439,824,73
1369,1689,75
478,1041,70
636,654,73
742,183,70
594,534,49
387,1106,73
229,615,47
355,230,37
164,1419,75
711,722,49
76,396,47
679,1129,81
653,1059,49
407,239,47
263,736,75
239,814,73
26,76,2
151,422,47
320,662,60
556,660,70
1050,1070,60
444,1069,60
665,802,6
34,492,76
536,1077,47
236,307,47
1270,438,49
584,307,47
147,302,4
615,504,10
978,1271,49
1351,1416,70
1092,1087,75
638,198,47
993,231,49
695,198,42
315,1076,47
592,1394,73
907,1347,75
1208,559,49
124,307,47
1270,41,49
695,803,37
1460,1223,49
594,657,47
263,159,75
274,978,49
531,271,73
506,1370,73
1358,462,68
718,613,47
149,556,47
498,258,6
1010,1365,32
514,765,6
504,1189,73
368,861,47
931,989,49
642,1487,49
278,190,60
813,1576,70
177,743,75
207,381,47
1284,44,70
384,804,6
140,1018,75
948,572,49
449,1050,60
653,1380,73
289,648,47
681,1008,49
342,1102,12
743,183,70
171,1112,75
519,826,37
891,166,72
634,1119,47
44,1099,73
749,822,6
630,889,49
484,657,47
173,504,4
760,772,6
1103,530,47
304,236,49
29,828,47
310,317,49
371,1079,47
405,648,49
408,1115,47
558,1113,47
292,1389,34
140,538,4
23,1293,49
302,1221,20
886,266,75
337,379,47
985,967,49
