drug1,drug2,label
102,1492,8
857,25,48
903,1263,48
590,860,48
34,1107,81
505,1101,72
752,1042,59
80,1592,5
40,1099,48
645,1387,74
909,742,48
119,295,46
953,1221,46
184,433,72
390,1050,46
448,604,39
803,16,46
320,858,15
493,832,48
1064,405,46
906,437,59
533,426,59
997,410,48
79,336,46
401,1024,48
1057,1488,46
631,112,75
25,164,48
902,1050,46
12,1004,74
906,1298,59
470,28,48
758,1245,48
738,768,19
629,889,3
190,419,46
298,703,71
148,446,48
440,1248,53
221,363,46
531,1273,52
832,541,48
658,952,81
317,1069,8
798,883,48
257,218,48
33,482,59
122,310,59
127,707,48
476,21,59
1448,975,57
784,1367,15
472,1502,8
28,913,48
42,170,74
353,16,72
787,1234,74
361,941,48
134,278,48
1113,838,46
609,959,3
779,713,48
5,424,72
211,1123,36
169,252,48
672,1098,36
936,287,48
693,575,48
127,869,48
256,699,48
822,1104,15
342,1104,15
26,613,48
125,1238,72
623,254,59
601,828,46
260,275,23
796,851,48
68,246,15
148,628,48
1401,344,82
37,177,56
76,1213,46
904,118,46
5,413,19
78,305,48
858,20,35
825,97,8
409,1179,46
220,1167,5
519,219,74
95,939,3
287,564,48
683,156,48
903,523,48
281,168,36
325,1236,48
437,560,72
265,747,46
981,735,48
555,433,46
419,54,72
368,143,15
118,254,59
520,704,53
24,137,48
124,284,46
619,295,69
107,158,48
230,38,74
756,1221,69
817,231,48
818,947,69
79,442,69
652,850,36
505,24,46
787,601,74
1119,1128,46
1133,678,46
745,1031,46
609,718,74
4,266,19
387,405,72
227,970,48
1449,20,48
17,1134,3
1299,1231,74
1101,43,48
78,682,74
830,1077,20
693,911,36
703,547,48
869,611,48
395,502,72
212,1392,46
181,235,19
262,453,5
212,834,72
580,79,48
1042,588,59
1312,308,48
612,74,69
1029,425,48
297,747,46
38,743,46
952,895,48
1071,1222,48
953,2,48
922,255,72
59,693,59
695,28,60
938,977,46
298,765,71
79,1028,48
158,1107,72
643,16,46
760,319,48
487,799,48
162,610,74
293,740,48
866,182,48
208,202,3
1033,356,72
817,797,48
693,1397,48
504,415,48
149,600,46
747,119,48
23,393,48
373,35,59
86,105,48
299,258,48
402,672,69
782,1326,75
494,1489,72
862,245,46
944,1175,46
353,928,72
434,35,1
540,1376,72
521,514,52
413,157,48
53,977,46
402,843,46
14,600,46
619,587,15
390,598,72
421,1292,46
1080,1158,72
418,586,46
344,1298,59
301,289,48
696,168,36
986,1016,48
324,1512,74
736,366,46
709,828,46
1214,224,48
173,123,48
286,791,48
1112,1175,46
479,621,48
913,1313,48
935,488,15
954,1236,48
333,855,36
37,238,56
402,848,48
273,467,48
546,1221,46
906,916,63
1132,844,48
1212,345,46
395,802,46
745,621,82
1101,425,49
575,366,46
274,740,48
504,1593,75
721,1091,69
305,162,72
437,460,74
736,263,46
290,945,31
930,174,48
467,436,48
121,419,46
748,257,46
533,322,59
713,1514,73
527,1094,72
117,629,72
415,1535,48
1259,338,84
361,54,3
443,825,69
82,158,46
259,84,46
457,743,46
533,1001,48
294,190,48
0,204,15
694,1202,48
760,523,48
860,1489,72
37,359,56
681,1088,48
214,1364,72
70,30,48
493,460,48
302,405,74
950,1476,48
886,692,53
205,76,74
923,642,72
438,1496,72
523,945,31
753,1064,48
807,942,72
359,1383,69
380,1036,48
48,687,48
30,398,74
248,1029,46
343,335,48
372,389,48
755,722,56
208,5,3
1023,850,36
906,460,48
604,547,71
779,1021,46
669,108,72
1059,20,74
889,834,72
40,140,48
297,5,74
68,343,48
317,196,8
727,1104,15
1450,975,57
949,1094,72
550,802,72
191,1133,46
108,82,74
844,997,48
1250,381,72
543,950,71
27,678,48
1108,257,9
127,1082,48
509,802,46
1271,324,46
554,1221,46
729,857,48
53,1177,46
863,35,70
0,771,48
506,18,46
638,395,57
272,1462,59
1442,1402,72
208,838,3
1180,1221,72
986,157,48
942,1175,46
500,1292,72
794,345,46
755,1031,46
879,1247,48
386,686,48
930,628,48
1252,1303,48
108,1112,74
571,652,48
865,1532,73
297,1049,74
298,55,71
493,8,48
0,527,10
810,534,71
1042,601,36
197,82,3
119,264,46
792,760,48
1451,225,76
331,1522,5
548,307,48
188,1236,48
209,852,46
551,735,48
661,258,48
128,179,48
771,784,48
694,635,15
59,395,3
792,989,48
262,1390,5
372,772,48
845,1364,48
671,530,19
256,342,48
283,979,48
437,190,74
127,654,46
162,683,48
972,1197,69
181,366,46
186,64,48
1197,19,74
657,1121,69
654,802,72
343,1199,15
112,1482,46
272,340,59
1057,387,48
516,772,48
658,393,82
71,48,15
595,105,48
3,1484,72
192,1158,46
1023,366,70
328,1590,47
970,293,48
952,307,48
547,656,48
227,839,48
687,1113,46
999,977,46
201,342,60
814,858,48
162,953,48
710,172,48
975,605,81
997,1026,48
361,160,3
343,759,48
9,53,69
737,286,48
71,715,15
1105,198,2
562,1264,46
60,928,46
924,1031,72
694,915,15
1050,419,76
316,747,72
78,569,3
634,1221,46
732,745,48
351,550,72
149,777,46
629,947,74
28,317,69
512,142,48
408,588,48
986,832,48
580,145,48
545,539,46
583,299,59
127,750,72
493,1135,48
1011,778,48
17,421,3
489,586,46
882,890,19
790,1060,48
137,142,48
331,531,5
1183,246,15
1032,505,48
530,1113,46
45,372,46
150,833,59
270,747,46
693,356,36
1050,679,76
615,25,36
103,601,48
674,12,46
67,986,48
425,789,69
176,255,20
325,943,19
783,1310,72
654,645,72
822,828,46
509,805,8
892,840,69
1095,1021,46
1060,26,48
25,264,46
493,600,46
493,63,46
505,981,48
204,293,48
690,76,72
332,48,48
440,1323,46
1093,1340,69
28,284,69
688,1016,48
156,94,69
222,248,19
953,799,48
1307,677,74
726,796,48
478,800,48
561,766,60
297,46,74
855,1093,48
204,970,48
245,834,72
35,117,46
855,409,48
862,243,69
327,567,48
596,999,46
703,666,48
1113,1111,46
94,440,8
45,162,72
256,146,48
500,1452,72
72,547,48
308,645,46
448,106,39
561,115,60
573,501,72
215,1250,57
228,754,56
130,1176,72
794,674,48
905,56,72
374,1237,66
124,263,46
637,273,48
668,314,46
45,600,72
403,58,48
770,1133,46
371,643,15
486,133,48
625,760,48
1032,1238,72
861,804,72
1181,80,69
37,79,56
844,179,72
46,803,72
552,1121,48
255,366,46
1162,621,82
478,645,46
306,873,15
935,305,15
1164,295,69
115,587,15
1062,102,72
147,989,48
415,766,48
65,113,46
1452,324,74
394,1392,72
601,13,69
703,937,69
59,1004,3
857,1264,46
472,1027,8
383,1150,81
923,282,72
845,727,48
865,453,69
150,954,15
235,490,48
892,139,3
277,526,48
136,118,59
366,1492,48
368,1078,15
639,73,48
1222,883,82
142,310,59
106,757,71
520,594,59
1,180,5
787,478,74
59,107,74
543,1310,72
51,798,48
431,372,46
569,16,72
472,589,48
45,1065,72
11,626,3
110,1353,72
366,640,48
860,1524,69
549,147,48
625,987,48
254,621,48
724,1367,15
27,70,15
106,781,71
1038,291,46
207,618,63
131,778,48
842,999,46
1331,728,69
539,72,72
738,217,19
1126,18,46
373,575,59
981,152,48
498,654,46
690,831,48
11,51,48
892,415,59
380,975,57
256,619,48
256,1128,46
1217,1031,46
242,1201,48
256,276,48
1406,746,48
41,1505,48
1206,1250,57
656,596,46
730,282,46
671,957,8
1051,747,46
912,464,17
423,442,82
818,424,72
87,1238,72
311,1573,48
729,96,48
78,1193,74
189,5,74
1071,623,69
420,43,69
223,1503,48
398,119,46
823,629,72
312,366,46
35,371,48
81,632,48
638,1250,57
378,1238,72
1239,384,46
234,1112,3
335,142,48
905,1282,72
1225,1115,19
1058,700,46
217,216,48
234,144,74
445,662,13
1068,163,36
409,828,46
11,840,69
149,322,59
346,161,19
362,245,46
54,864,3
1228,49,74
24,645,46
921,186,24
1089,41,48
905,654,72
378,1136,26
114,366,46
857,816,69
815,800,66
752,559,36
887,743,72
150,339,15
5,266,19
575,594,72
849,37,36
674,727,48
965,419,72
301,505,19
885,381,46
178,441,48
37,112,56
108,188,74
59,804,72
215,1451,72
287,849,48
229,919,72
818,768,72
1253,926,57
947,424,72
871,772,48
243,1508,8
1453,1250,57
124,363,46
280,792,48
16,303,48
621,793,82
209,954,48
56,649,72
825,686,8
659,1097,74
892,168,48
380,31,48
1004,993,46
485,732,48
11,1194,3
439,482,59
94,1402,42
1148,333,48
416,255,59
1126,560,46
875,678,72
529,119,9
745,448,48
96,433,46
533,692,48
103,1491,46
843,1047,8
145,1025,46
30,594,59
279,551,48
225,911,5
771,258,48
500,526,72
580,801,48
801,1028,48
65,424,72
9,7,69
285,1021,46
410,1175,46
139,457,48
681,817,48
711,185,69
334,366,46
40,737,48
690,561,68
851,1047,69
365,157,48
1003,1150,33
624,1228,46
429,785,19
447,385,48
228,680,56
373,1060,48
438,777,72
564,1072,48
67,102,19
39,714,48
331,747,46
845,1103,48
309,1348,69
508,690,48
966,835,2
17,1109,3
528,1564,74
1454,1215,79
369,76,72
131,1078,15
1158,1333,5
515,931,72
8,458,36
237,63,19
190,1264,46
892,386,48
210,174,72
223,548,48
1419,825,69
741,322,59
900,738,8
1053,177,66
695,1243,48
307,1157,48
46,478,46
404,1350,69
740,1409,48
919,134,48
59,1292,46
297,212,74
425,571,7
1029,1005,48
77,838,46
415,706,48
634,277,59
442,248,72
799,211,53
177,1035,48
661,623,59
76,502,72
948,248,69
1200,1409,48
414,564,48
622,1226,72
688,410,48
60,324,46
755,586,46
625,784,48
4,687,46
366,1021,46
19,777,46
475,942,72
858,641,15
458,519,56
975,1051,81
182,405,46
45,956,46
74,229,46
862,317,69
805,217,19
470,59,48
186,257,48
980,1113,46
208,766,3
133,1136,26
140,344,48
573,944,46
1100,137,48
179,767,48
968,63,46
173,24,46
1126,1508,69
502,212,48
927,791,48
141,1084,48
490,335,48
53,1392,46
601,672,69
141,69,48
68,1506,48
804,7,48
922,1222,72
41,650,48
7,335,48
173,839,48
1154,690,48
844,813,72
58,266,46
230,542,74
490,1060,48
1455,1207,69
746,18,72
215,1238,72
336,118,46
766,1340,69
585,654,48
619,481,46
374,697,19
696,747,46
361,566,48
336,1085,72
646,1111,46
699,1236,48
46,1404,81
106,926,57
122,1462,59
64,1486,69
1099,831,48
17,986,74
398,932,46
997,134,48
59,489,3
425,50,7
189,687,74
568,848,48
1026,156,48
1072,1108,15
226,41,48
64,273,48
882,768,46
361,357,3
95,850,3
1020,366,46
73,436,48
548,224,48
601,247,48
307,366,46
469,276,48
277,990,59
687,90,63
41,805,26
1017,514,59
438,1213,72
98,1026,48
43,559,36
475,119,46
127,990,31
306,1056,15
654,852,72
725,821,74
120,105,48
189,329,74
596,1094,72
587,962,46
467,962,46
11,980,74
117,1058,46
1203,45,74
1040,1231,46
1072,289,48
138,633,72
235,1224,46
878,358,19
798,1313,48
383,679,76
1115,1128,46
314,1016,48
672,799,72
920,600,72
372,820,59
1059,996,74
550,528,72
320,125,48
11,1032,3
475,1119,19
769,1084,82
822,715,48
113,1485,69
1053,651,66
709,1257,48
955,805,46
674,687,46
373,959,3
739,506,48
847,850,46
180,1120,48
648,285,46
223,1130,46
207,32,48
1239,530,46
853,441,48
765,663,48
812,1376,72
1306,956,46
638,1191,8
233,920,72
530,478,46
350,214,72
373,1040,74
706,1352,46
189,168,74
882,700,46
1062,19,72
30,1100,48
397,229,69
683,738,26
131,945,31
58,263,46
1160,678,46
192,500,46
362,209,48
230,920,72
1076,46,57
112,336,46
319,869,48
499,467,48
150,692,59
1180,245,46
28,947,69
904,1292,46
856,6,72
7,253,48
803,1264,46
713,481,46
931,93,48
1057,442,69
916,642,46
855,58,48
957,1129,48
796,60,48
1164,678,72
216,956,72
419,65,48
628,619,48
169,399,48
1101,1031,46
5,1323,46
1293,1501,58
460,1113,46
526,784,48
394,393,69
555,1111,46
566,1099,48
285,6,72
1218,1315,48
117,1069,72
410,460,29
343,987,48
339,168,48
493,1397,48
367,901,31
356,765,48
729,224,48
703,835,48
1060,632,48
865,560,46
148,169,69
460,341,48
516,1489,72
96,942,72
894,645,46
168,1007,48
140,137,48
41,617,48
437,27,74
110,993,72
54,328,3
822,790,48
643,481,46
72,950,48
543,247,71
1035,856,48
115,349,48
741,340,59
809,759,72
79,993,46
434,587,15
469,742,48
476,1016,59
526,920,72
529,746,9
375,530,15
650,16,72
306,35,48
403,684,48
542,1364,72
467,746,48
825,900,46
8,36,29
784,962,46
266,502,72
846,508,72
645,1059,72
426,700,46
832,682,59
669,1058,46
776,920,72
168,666,48
332,501,72
552,731,48
54,169,3
182,1031,46
674,1108,15
102,1147,48
532,4,48
332,1130,46
144,839,48
733,6,11
445,67,46
512,517,84
301,173,19
81,258,48
927,413,48
382,502,72
433,602,72
729,332,48
220,852,5
843,962,46
756,37,48
936,505,48
391,339,48
907,911,48
189,504,74
447,390,48
628,791,48
220,606,5
223,282,46
135,893,59
475,1481,19
644,257,46
545,211,48
899,148,72
697,99,19
150,803,69
204,687,46
252,319,48
24,1224,46
678,491,48
209,1293,48
17,1029,72
50,1108,15
325,1443,19
107,429,46
103,1136,26
911,623,69
849,987,48
91,433,46
940,473,69
49,325,46
45,783,72
736,715,48
135,379,59
86,1078,15
5,382,19
212,294,48
927,470,48
594,333,67
55,838,46
323,755,65
11,543,3
860,1164,48
484,1532,73
1019,6,72
258,559,36
375,123,15
788,0,46
607,766,19
848,542,48
801,514,69
1122,462,69
569,1213,46
1069,467,36
240,861,48
71,196,48
992,857,46
60,643,48
10,1293,48
74,372,8
59,129,48
276,1084,82
437,168,74
775,600,72
0,638,19
69,761,36
188,405,72
1327,24,46
206,467,48
96,212,48
86,455,48
187,601,48
547,1260,69
258,697,53
526,782,68
260,627,23
169,729,48
937,254,59
288,510,48
359,1400,48
807,112,72
470,822,48
815,759,63
42,1225,74
234,1010,3
210,1479,72
683,177,48
90,318,59
860,487,48
336,84,46
1253,1094,72
580,1298,59
1339,377,74
3,857,46
81,50,48
891,107,33
673,162,48
587,245,46
801,260,48
1156,337,48
457,253,48
686,690,63
53,339,48
132,411,19
174,724,48
42,886,74
1306,384,46
947,849,8
270,1135,75
467,667,48
151,177,48
595,589,48
1134,1364,72
1010,1488,46
309,900,48
261,623,82
710,1059,72
276,63,46
179,831,48
5,852,46
533,397,48
734,1213,66
108,1226,74
651,1208,74
506,777,46
399,682,59
984,1021,72
807,802,72
601,1005,48
1032,1313,48
1068,3,36
798,50,48
877,339,48
763,835,48
629,1282,74
1032,1482,46
1062,642,72
145,856,48
493,1111,46
103,513,48
724,286,48
188,804,48
981,742,48
835,600,72
966,45,74
309,738,26
186,379,48
259,838,46
334,553,46
37,1103,28
31,1400,19
757,666,48
987,1157,48
820,251,48
1117,16,72
150,386,15
395,1175,46
415,618,63
735,1011,48
954,695,68
958,1364,72
182,291,46
100,283,56
906,310,59
457,560,46
534,1054,48
174,901,31
890,1084,59
946,742,48
425,135,7
159,860,5
194,999,46
130,755,5
159,1357,5
674,339,48
363,942,72
366,618,63
4,1443,19
38,669,46
352,654,46
110,941,72
36,354,48
911,93,48
466,1292,46
1060,435,69
437,1109,74
892,970,48
1253,780,6
158,661,48
279,314,46
545,548,48
458,819,26
674,500,46
814,26,48
274,429,46
202,1021,46
78,766,3
97,928,46
589,1146,46
8,359,36
286,338,15
304,852,46
9,1594,69
1001,539,37
1052,145,72
168,1109,48
1115,1059,72
907,1123,48
472,419,46
844,1047,48
653,777,46
17,1131,72
649,647,48
761,66,48
756,608,74
388,16,72
1038,1376,72
59,536,48
457,1046,72
993,502,72
564,181,72
201,490,60
404,1109,2
812,157,46
1263,97,48
373,943,59
400,499,5
1268,630,74
409,800,48
799,690,48
283,1057,48
634,245,46
1261,733,69
1004,325,46
389,219,74
389,1213,46
530,273,48
646,264,46
42,775,74
645,1248,19
96,1221,46
231,1016,59
484,1085,72
680,931,48
879,1496,48
35,829,59
713,1532,73
640,853,48
456,161,48
550,1310,72
418,118,46
564,530,46
922,902,72
634,678,46
47,40,48
922,245,72
369,1224,46
594,238,48
320,591,15
50,562,48
600,1213,46
1163,168,48
261,649,70
19,654,46
247,865,48
1050,1392,46
779,745,48
42,245,74
861,479,48
961,386,19
689,158,48
323,754,65
152,901,31
74,336,46
668,235,46
571,95,48
220,761,5
532,1199,15
568,1289,48
821,1364,72
17,256,3
34,886,19
922,164,72
211,704,48
275,1071,71
1068,979,36
706,25,48
397,134,36
852,804,74
474,321,48
100,64,28
742,445,53
809,770,72
550,1175,72
30,1183,48
60,1364,72
1191,1244,8
17,483,74
812,512,46
1225,586,46
791,850,72
19,283,71
862,366,46
924,144,72
570,43,59
516,469,48
1004,429,46
1000,152,19
202,358,46
254,321,48
166,144,78
259,607,32
311,1119,48
474,1132,48
256,536,48
150,1486,69
425,26,7
640,4,48
802,1376,72
708,465,36
1108,308,9
1047,510,8
262,1407,5
655,1419,48
234,206,3
146,26,48
89,704,59
280,705,48
654,72,72
371,783,15
366,16,46
748,502,72
11,66,74
436,448,48
785,195,19
414,678,48
659,648,74
570,308,3
807,573,72
872,296,48
451,953,48
1006,956,46
901,1113,46
779,134,48
521,76,72
17,930,3
373,178,59
998,372,48
20,338,15
606,514,69
327,799,48
131,86,48
19,172,56
447,315,48
258,245,46
6,600,46
848,574,48
127,942,72
1062,821,7
152,1060,48
10,236,48
229,1147,48
30,705,48
915,1032,48
78,910,48
1297,1070,23
25,1002,72
235,849,48
434,981,1
68,1344,48
16,1199,19
230,158,74
686,1056,48
48,1175,48
1023,1341,48
479,397,48
925,473,48
112,436,48
543,429,72
828,493,19
1183,216,48
317,815,8
280,690,48
235,759,46
529,424,72
123,385,48
561,836,60
1122,277,69
375,53,15
794,759,46
368,796,15
28,45,19
314,559,36
23,866,48
77,1529,75
379,1017,29
946,1084,82
954,397,48
952,216,48
17,156,74
399,674,59
986,474,48
17,992,3
310,582,59
598,804,74
752,665,59
1014,366,46
696,1108,48
748,654,46
492,1078,48
1268,41,10
321,293,48
373,706,48
306,915,15
845,778,48
961,857,19
798,149,48
1262,541,69
679,1484,72
180,238,48
858,1078,15
726,68,48
857,1129,84
674,942,72
251,1150,33
280,560,46
294,1392,72
59,1051,3
907,423,48
67,266,19
492,502,72
361,197,3
112,102,46
920,928,72
644,530,46
606,846,69
1062,1490,72
54,593,74
332,783,15
591,686,48
469,1050,72
378,923,48
342,1213,46
706,853,48
297,31,74
115,844,48
26,1221,72
703,451,48
1146,235,46
525,777,46
470,1498,69
831,364,48
530,624,48
199,582,5
124,478,46
103,1204,26
1019,1288,48
242,28,32
379,956,46
1122,440,53
411,1233,19
207,154,48
17,879,3
892,766,48
39,635,48
247,484,48
1125,816,74
530,1238,72
442,799,72
45,307,46
1255,1351,48
247,1416,69
883,318,48
158,821,74
963,255,59
326,777,46
1426,1520,69
527,135,74
686,1398,84
411,435,69
306,505,15
761,1485,69
239,358,46
72,151,48
788,372,46
108,1186,32
598,1036,46
124,117,48
429,142,19
11,1055,3
186,410,48
352,24,48
220,681,5
438,264,46
152,1489,72
252,611,48
116,1211,46
476,84,46
424,909,69
472,1002,72
188,1072,48
234,9,3
35,566,48
415,261,48
242,1313,19
159,317,5
1065,366,46
446,641,15
629,541,74
1077,802,46
718,519,71
927,523,48
910,192,48
640,97,48
913,354,48
438,687,72
1017,1031,72
329,227,48
794,793,48
740,745,69
644,324,46
591,342,48
915,500,48
437,1224,72
1101,1532,8
372,682,59
774,478,46
368,321,15
1004,645,46
372,793,48
638,1300,46
149,1087,48
580,340,59
56,802,72
445,1489,72
901,1059,72
842,797,48
305,611,48
94,108,72
915,413,48
488,512,48
701,578,5
782,1317,48
607,97,19
284,642,46
526,857,46
509,1069,8
655,607,48
109,458,71
95,273,59
1456,1595,48
738,374,19
490,105,48
102,372,8
655,747,46
438,920,72
301,678,46
833,1250,53
766,1115,19
90,672,59
59,215,74
30,523,48
23,325,46
735,293,48
530,12,46
875,1364,72
886,1130,69
1128,842,74
166,1298,59
173,831,48
770,1175,46
306,729,15
86,161,48
825,324,72
130,58,5
787,78,3
343,1031,46
38,977,46
220,1057,5
1047,738,8
59,831,48
842,1204,48
379,337,59
600,962,46
690,129,48
709,1264,46
229,802,46
329,430,46
1088,1380,5
257,1130,46
332,993,46
500,560,72
205,343,3
906,766,48
745,1103,82
95,94,3
55,680,48
33,209,72
321,16,72
472,474,48
492,280,48
422,432,5
75,1482,46
306,588,48
458,650,48
984,641,15
595,737,48
304,1484,72
469,1108,15
777,52,48
297,1222,74
1084,773,72
845,587,15
961,876,19
712,171,48
207,266,48
331,37,5
155,1083,46
8,1036,72
981,490,48
130,867,72
1457,1402,72
872,818,48
31,913,48
1277,1031,46
518,112,72
799,1293,48
787,241,72
301,654,46
887,1128,72
907,1416,69
40,1032,48
374,337,48
674,539,46
20,960,74
391,504,68
36,1226,72
368,240,15
1254,681,48
852,6,27
792,990,31
712,959,48
766,1179,46
57,743,72
333,7,4
1091,410,8
19,295,74
731,800,20
1106,1191,69
327,1027,73
342,589,48
65,530,46
1002,842,74
37,1521,69
809,661,48
71,1133,46
709,945,48
373,721,69
551,623,59
1024,783,15
200,1109,2
633,501,72
101,157,46
332,1310,46
648,944,46
373,792,48
195,1021,72
33,1191,69
559,560,46
915,354,48
158,993,46
234,55,3
390,955,46
85,1226,72
1252,544,48
206,534,48
212,1135,48
799,1202,48
492,277,59
447,930,48
1458,253,48
103,5,46
466,130,5
727,310,59
3,1292,46
1062,576,72
257,756,48
252,970,48
954,393,48
922,429,72
308,89,59
124,661,48
1227,308,59
894,424,72
1119,424,19
113,393,69
835,1136,48
514,160,48
719,260,74
633,1057,5
971,58,5
391,1127,48
780,467,71
1019,884,48
222,742,19
230,45,74
631,614,75
96,822,48
781,1019,48
560,41,48
315,790,48
1237,1231,74
249,235,46
162,1035,48
709,1481,48
652,397,48
943,390,36
318,1016,59
437,901,74
1249,448,48
979,394,48
892,36,48
412,647,46
165,682,59
656,153,48
161,225,72
494,942,72
205,351,74
95,697,74
391,77,68
248,700,46
924,110,72
1182,114,33
585,606,48
60,76,72
388,803,69
137,791,48
212,1500,38
801,663,48
158,291,19
500,749,19
3,907,48
469,936,48
1160,768,46
899,573,72
209,600,72
197,825,3
521,1484,72
671,944,46
589,901,31
210,475,47
280,1238,72
450,578,48
54,885,72
430,18,72
935,570,15
7,692,48
534,848,48
748,1128,46
683,686,52
95,1064,3
364,592,48
164,983,48
470,248,19
611,1226,72
204,652,48
456,652,48
1017,79,36
15,838,46
135,349,48
1007,1059,72
759,1036,19
879,861,46
871,783,15
946,1331,72
500,1548,72
191,97,46
682,359,36
857,771,63
809,908,72
497,1248,8
66,948,48
1040,999,46
20,955,46
606,358,46
855,842,48
447,501,72
341,594,59
757,819,26
40,217,48
95,716,3
777,315,48
289,1292,46
807,518,72
469,692,53
635,127,48
548,858,48
1145,76,72
493,669,46
564,868,66
298,238,71
607,594,48
907,1383,69
58,1103,28
8,283,36
235,1107,72
659,1091,69
160,263,46
1031,384,46
1185,790,74
836,1199,15
117,229,46
373,481,3
1064,1392,72
1062,1115,72
476,1298,59
59,607,59
189,619,74
746,590,48
1103,441,48
505,216,48
451,484,48
931,722,56
1215,444,69
212,611,48
308,426,59
649,1089,48
372,1548,10
230,707,74
821,1392,72
74,429,46
978,35,70
1241,798,48
188,724,48
49,1179,46
415,393,59
766,1099,48
379,846,48
530,1058,46
238,923,48
223,570,48
1071,1485,69
186,686,72
223,962,46
516,705,48
341,302,4
671,528,19
1223,113,72
479,997,48
257,1186,13
906,196,48
230,471,74
924,473,72
487,1221,46
871,635,48
197,928,3
656,1492,73
31,12,19
999,162,46
970,1127,48
682,199,36
89,337,59
119,1122,46
632,16,72
562,945,31
1032,944,46
949,14,48
183,173,59
1130,148,46
649,282,48
521,993,46
205,99,74
249,117,48
228,825,69
284,502,72
208,1225,3
1017,500,46
80,1088,5
626,1238,72
91,1123,48
543,1224,46
847,334,46
545,276,48
481,431,46
5,682,59
182,345,46
610,1323,46
1075,1031,46
1068,757,36
1109,243,69
764,1175,46
38,1489,72
44,828,19
500,645,72
198,1292,74
963,7,48
156,917,48
230,529,74
741,746,48
601,865,48
444,1134,69
547,817,48
290,1024,48
281,0,19
235,123,48
228,747,72
213,324,72
230,873,74
42,235,74
229,900,46
1459,1150,33
761,177,48
209,747,46
765,232,48
626,194,46
569,834,72
59,654,3
757,1109,48
374,360,48
45,522,19
31,195,19
306,928,46
674,700,46
589,562,46
265,97,46
485,550,74
655,334,48
927,1021,72
710,1047,48
916,942,72
80,278,5
510,342,48
234,818,74
193,520,59
204,641,15
642,391,69
1107,266,19
22,977,46
59,374,3
766,1231,19
1402,135,74
65,725,14
329,766,46
882,530,19
264,843,46
759,157,72
112,1222,48
152,366,46
158,586,46
256,1489,72
11,85,3
280,284,46
888,1177,72
702,1042,53
281,245,32
899,1079,72
53,1135,48
27,390,15
68,1364,72
1187,1006,74
678,750,72
639,1291,48
237,428,72
666,1532,73
1246,1488,46
73,1524,69
703,112,48
708,661,48
46,546,72
380,214,48
391,566,48
197,816,74
109,3,71
875,1221,72
771,952,48
880,833,24
249,1021,72
117,687,46
377,424,72
463,324,46
417,849,59
9,1179,46
439,309,36
519,359,48
624,860,36
90,320,48
779,848,48
760,647,48
1299,1154,66
1144,1048,74
43,168,48
510,181,72
309,156,48
233,846,82
59,1128,74
1303,868,66
583,268,59
220,1479,11
396,464,17
1062,766,72
733,309,5
618,1056,48
173,349,48
557,381,46
782,505,75
450,465,48
472,1021,46
1213,1078,66
1173,1015,48
460,0,46
334,328,46
516,366,46
210,1238,72
430,16,72
451,1019,48
159,754,5
503,681,48
388,964,69
447,25,48
434,1236,48
31,1224,46
500,439,72
220,331,5
130,377,74
907,872,48
624,754,36
284,97,8
888,1070,23
437,34,74
828,97,48
1161,604,39
127,266,46
493,12,46
59,946,74
274,440,46
17,56,74
667,33,69
151,623,69
312,700,46
16,1292,46
649,1177,48
80,819,5
11,731,74
947,833,8
359,1164,48
589,1007,48
404,327,2
818,1091,69
35,272,59
732,1348,69
181,18,46
72,21,59
17,1484,72
89,561,74
70,146,48
635,894,46
539,832,9
131,446,48
193,756,59
1112,743,46
938,16,46
1062,902,72
390,1200,48
481,322,72
205,924,74
545,289,48
684,461,59
55,198,48
228,1198,72
993,539,74
285,833,24
1099,1074,48
1158,824,5
867,282,46
766,505,19
842,544,48
78,1199,15
517,1111,70
436,1420,73
583,1058,46
85,429,72
566,190,48
1163,112,48
470,39,48
128,1154,48
5,150,19
257,108,72
138,286,48
679,68,48
693,426,59
108,121,74
408,38,12
1101,229,46
564,1004,72
787,1408,72
680,1026,48
504,618,70
189,216,74
344,693,48
745,702,48
281,961,19
372,883,59
319,246,15
309,1019,48
60,1238,72
180,846,69
59,1323,74
49,642,46
78,5,3
45,988,19
875,1392,46
150,624,59
4,367,48
839,613,48
310,309,36
146,714,48
79,1260,69
399,459,66
269,566,48
713,768,46
31,737,48
990,304,48
873,736,72
672,1386,24
322,763,36
627,755,71
51,496,48
629,506,3
112,429,46
607,45,19
719,482,71
64,926,48
11,1141,3
44,727,48
871,668,48
309,1201,48
158,669,46
619,743,46
1273,575,59
807,645,72
28,192,48
633,1376,46
1164,600,72
1140,794,69
879,758,48
309,1485,69
654,1046,72
448,800,20
529,645,46
23,975,53
891,1596,33
861,397,48
776,1247,46
651,20,66
382,560,46
702,707,53
527,117,46
205,14,3
725,1488,46
189,164,74
198,381,72
213,1174,48
99,324,72
390,512,63
996,84,46
316,478,72
463,560,46
511,340,9
906,1042,59
1093,311,48
1189,63,46
208,167,3
355,114,33
828,1398,19
72,1098,36
689,562,48
525,539,46
139,530,46
783,5,72
407,476,59
310,759,46
279,120,48
515,737,48
1460,926,57
520,948,53
869,813,48
761,818,48
285,645,46
415,149,59
394,1288,26
900,551,8
590,1034,48
449,252,48
1027,102,46
797,956,46
709,1476,48
17,170,3
281,247,36
621,829,48
403,1023,48
43,378,48
